pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
2305,0,0.0,0,0,2,2,1,2,general,english,-0.369141,0.035889,-0.405029,376,431,0,0.5
2306,0,1.0,1,3,0,3,1,2,general,english,0.359375,-0.064941,0.424316,1139,1214,0,0.5
2307,1,0.0,0,0,3,3,1,1,general,english,-0.59375,-0.34375,-0.25,1071,1370,0,0.5
2308,1,0.0,0,0,3,3,1,2,stem,english,-0.439453,1.242188,-1.681641,1026,1440,0,0.5
2309,0,1.0,1,3,0,3,1,1,multilingual,vietnamese,0.125,-2.421875,2.546875,4941,6120,0,0.5
2310,0,0.0,0,0,1,1,1,1,stem,english,-0.031738,0.337891,-0.369629,759,783,0,0.5
2311,1,0.0,0,0,3,3,1,2,general,english,-0.824219,0.5,-1.324219,3543,3487,0,0.5
2312,1,0.0,0,0,3,3,1,2,general,english,-0.558594,0.113281,-0.671875,354,474,0,0.5
2313,0,1.0,1,3,0,3,1,2,multilingual,chinese,0.460938,-1.851562,2.3125,1047,1094,0,0.5
2314,0,0.0,0,0,3,3,1,3,stem,english,0.664062,0.515625,0.148438,585,578,0,0.5
2315,1,0.0,0,0,3,3,1,3,code,python,-0.425781,0.314453,-0.740234,1789,1898,0,0.5
2316,1,1.0,1,3,0,3,1,3,general,english,-0.824219,0.554688,-1.378906,118,355,0,0.5
2317,0,1.0,1,3,0,3,1,2,multilingual,spanish,2.234375,-1.398438,3.632812,2449,1603,0,0.5
2318,0,0.0,0,0,3,3,1,2,general,english,-0.75,-0.235352,-0.514648,347,361,0,0.5
2319,1,0.0,0,0,3,3,1,2,code,python,-0.251953,1.507812,-1.759766,153,479,0,0.5
2320,1,0.0,0,0,3,3,1,3,multilingual,chinese,-3.3125,-0.118652,-3.193848,3071,2642,0,0.5
2321,0,0.0,0,0,3,3,1,1,multilingual,russian,0.605469,0.164062,0.441406,4938,4431,0,0.5
2322,0,0.0,0,0,3,3,1,1,code,typescript,-1.132812,-0.644531,-0.488281,2916,2964,0,0.5
2323,0,1.0,1,3,0,3,1,1,multilingual,french,0.957031,-0.964844,1.921875,625,368,0,0.5
2324,0,0.0,0,0,3,3,1,3,general,english,-1.015625,0.945312,-1.960938,154,289,0,0.5
2325,0,1.0,1,3,0,3,1,2,code,c,0.476562,0.118652,0.35791,1626,1623,0,0.5
2326,0,1.0,1,3,0,3,1,2,general,english,0.878906,-0.265625,1.144531,382,286,0,0.5
2327,1,1.0,1,3,0,3,1,1,code,python,1.273438,-1.101562,2.375,2189,1905,0,0.5
2328,0,0.0,0,0,3,3,1,2,general,english,0.605469,0.253906,0.351562,169,194,0,0.5
2329,0,1.0,1,3,0,3,1,1,code,c#,-0.259766,-0.165039,-0.094727,1329,1297,0,0.5
2330,0,0.0,0,0,3,3,1,2,general,english,0.605469,0.726562,-0.121094,458,387,0,0.5
2331,0,0.0,0,0,3,3,1,1,stem,english,0.898438,-0.746094,1.644531,799,563,0,0.5
2332,0,0.6667,1,2,1,3,0,0,multilingual,chinese,0.929688,-0.03064,0.960327,1114,865,0,0.5
2333,1,0.0,0,0,3,3,1,1,multilingual,italian,0.296875,0.170898,0.125977,2575,2342,0,0.5
2334,0,0.0,0,0,3,3,1,1,code,python,-1.453125,0.683594,-2.136719,456,536,0,0.5
2335,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.117188,-1.773438,2.890625,485,273,0,0.5
2336,1,1.0,1,3,0,3,1,2,stem,english,1.359375,-0.691406,2.050781,760,416,0,0.5
2337,0,1.0,1,3,0,3,1,2,general,english,-0.283203,-0.503906,0.220703,1168,1158,0,0.5
2338,0,0.3333,0,1,2,3,0,0,multilingual,chinese,1.429688,0.910156,0.519531,123,133,0,0.5
2339,0,0.0,0,0,3,3,1,2,code,rust,-1.65625,1.695312,-3.351562,2009,1932,0,0.5
2340,0,1.0,1,3,0,3,1,1,general,english,-1.15625,-0.200195,-0.956055,222,529,0,0.5
2341,0,1.0,1,1,0,1,1,3,stem,english,-0.777344,-0.416016,-0.361328,334,257,0,0.5
2342,0,0.0,0,0,3,3,1,2,general,english,0.091797,0.035889,0.055908,575,561,0,0.5
2343,0,1.0,1,3,0,3,1,1,stem,english,0.796875,1.054688,-0.257812,539,537,0,0.5
2344,0,1.0,1,3,0,3,1,2,general,english,-0.263672,0.828125,-1.091797,897,992,0,0.5
2345,0,1.0,1,3,0,3,1,2,general,english,-0.71875,1.148438,-1.867188,2412,2432,0,0.5
2346,1,1.0,1,3,0,3,1,2,general,english,0.796875,0.550781,0.246094,237,140,0,0.5
2347,0,1.0,1,3,0,3,1,1,general,english,0.894531,0.165039,0.729492,843,941,0,0.5
2348,0,1.0,1,3,0,3,1,1,code,typescript,0.067383,-0.1875,0.254883,264,228,0,0.5
2349,0,1.0,1,3,0,3,1,1,code,typescript,-0.1875,0.067383,-0.254883,228,264,0,0.5
2350,0,1.0,1,3,0,3,1,2,general,english,1.226562,1.09375,0.132812,1244,1430,0,0.5
2351,0,1.0,1,3,0,3,1,2,stem,english,0.455078,-0.166016,0.621094,1353,1404,0,0.5
2352,1,1.0,1,3,0,3,1,1,stem,english,0.867188,0.404297,0.462891,430,420,0,0.5
2353,0,1.0,1,3,0,3,1,1,general,english,-1.945312,-1.203125,-0.742188,2025,2005,0,0.5
2354,0,0.3333,0,1,2,3,0,0,multilingual,korean,0.015259,1.75,-1.734741,539,527,0,0.5
2355,1,0.0,0,0,3,3,1,2,general,english,-1.46875,0.574219,-2.042969,353,500,0,0.5
2356,0,0.0,0,0,3,3,1,1,multilingual,french,0.367188,0.511719,-0.144531,3834,4155,0,0.5
2357,1,1.0,1,3,0,3,1,3,general,english,-0.018555,-1.703125,1.68457,988,739,0,0.5
2358,1,0.6667,1,2,1,3,0,0,multilingual,french,0.332031,-0.390625,0.722656,389,353,0,0.5
2359,1,0.0,0,0,3,3,1,1,stem,english,0.820312,0.441406,0.378906,970,903,0,0.5
2360,0,0.3333,0,1,2,3,0,0,general,english,0.804688,0.488281,0.316406,2025,1990,0,0.5
2361,1,1.0,1,3,0,3,1,1,multilingual,russian,0.996094,-0.761719,1.757812,478,218,0,0.5
2362,1,1.0,1,3,0,3,1,1,multilingual,russian,1.390625,1.09375,0.296875,268,479,0,0.5
2363,1,1.0,1,3,0,3,1,1,multilingual,chinese,0.114258,0.539062,-0.424805,253,290,0,0.5
2364,0,1.0,1,3,0,3,1,2,code,python,-0.832031,0.441406,-1.273438,505,415,0,0.5
2365,1,0.0,0,0,3,3,1,1,general,english,0.013489,0.037598,-0.024109,3062,3044,0,0.5
2366,0,0.0,0,0,3,3,1,1,general,english,-0.777344,-0.570312,-0.207031,366,456,0,0.5
2367,1,1.0,1,3,0,3,1,2,stem,english,0.279297,-0.232422,0.511719,2395,2417,0,0.5
2368,1,1.0,1,3,0,3,1,1,stem,english,0.914062,0.765625,0.148438,2374,2423,0,0.5
2369,0,0.0,0,0,3,3,1,2,general,english,0.219727,0.326172,-0.106445,238,358,0,0.5
2370,0,1.0,1,3,0,3,1,3,general,english,-0.769531,-1.34375,0.574219,1121,899,0,0.5
2371,1,1.0,1,3,0,3,1,2,general,english,-0.1875,-0.419922,0.232422,161,77,0,0.5
2372,0,1.0,1,3,0,3,1,1,stem,english,0.777344,-0.066406,0.84375,1877,1622,0,0.5
2373,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.640625,-0.28125,-0.359375,3452,3382,0,0.5
2374,1,0.0,0,0,3,3,1,2,code,python,-0.550781,1.304688,-1.855469,710,689,0,0.5
2375,0,0.0,0,0,3,3,1,2,code,python,-0.154297,1.414062,-1.568359,1639,1873,0,0.5
2376,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.070312,0.773438,-1.84375,1414,1543,0,0.5
2377,1,1.0,1,3,0,3,1,2,general,english,-0.191406,-2.28125,2.089844,651,213,0,0.5
2378,0,1.0,1,3,0,3,1,1,general,english,0.421875,0.46875,-0.046875,742,754,0,0.5
2379,0,0.0,0,0,3,3,1,1,multilingual,italian,-0.574219,-0.796875,0.222656,137,128,0,0.5
2380,0,0.0,0,0,3,3,1,3,stem,english,-0.482422,-0.345703,-0.136719,154,382,0,0.5
2381,0,1.0,1,3,0,3,1,2,general,english,1.203125,-0.181641,1.384766,652,533,0,0.5
2382,0,0.0,0,0,3,3,1,3,general,english,-0.396484,0.503906,-0.900391,644,681,0,0.5
2383,1,1.0,1,2,0,2,1,3,general,english,-0.671875,-1.335938,0.664062,2939,3050,0,0.5
2384,0,0.3333,0,1,2,3,0,0,multilingual,french,0.201172,-1.375,1.576172,748,636,0,0.5
2385,0,0.0,0,0,3,3,1,2,code,javascript_html_css,0.225586,-0.898438,1.124023,245,358,0,0.5
2386,1,1.0,1,3,0,3,1,2,general,english,0.457031,-1.039062,1.496094,406,232,0,0.5
2387,0,0.0,0,0,3,3,1,2,general,english,0.025391,0.095703,-0.070312,401,487,0,0.5
2388,1,0.3333,0,1,2,3,0,0,general,english,0.367188,-0.40625,0.773438,108,188,0,0.5
2389,1,0.3333,0,1,2,3,0,0,multilingual,italian,-0.195312,-0.808594,0.613281,824,645,0,0.5
2390,1,1.0,1,3,0,3,1,3,general,english,1.007812,0.5,0.507812,619,466,0,0.5
2391,0,0.0,0,0,3,3,1,2,general,english,-0.240234,0.707031,-0.947266,294,236,0,0.5
2392,0,0.0,0,0,3,3,1,1,general,english,0.191406,0.045898,0.145508,2606,2703,0,0.5
2393,0,1.0,1,3,0,3,1,2,general,english,0.9375,-2.90625,3.84375,218,270,0,0.5
2394,0,1.0,1,3,0,3,1,2,code,python,0.511719,-0.796875,1.308594,2085,509,0,0.5
2395,0,1.0,1,3,0,3,1,2,general,english,0.182617,-0.742188,0.924805,1728,1425,0,0.5
2396,0,1.0,1,3,0,3,1,2,general,english,-0.386719,-2.109375,1.722656,1456,1490,0,0.5
2397,1,1.0,1,3,0,3,1,3,general,english,1.703125,-0.431641,2.134766,917,199,0,0.5
2398,1,1.0,1,3,0,3,1,1,general,english,0.238281,-1.304688,1.542969,2055,2116,0,0.5
2399,1,1.0,1,3,0,3,1,2,general,english,-0.199219,-0.972656,0.773438,1099,1186,0,0.5
2400,0,1.0,1,3,0,3,1,2,stem,english,-1.960938,-2.359375,0.398438,561,541,0,0.5
2401,0,0.0,0,0,3,3,1,2,multilingual,russian,-0.757812,-0.875,0.117188,1319,1295,0,0.5
2402,0,0.0,0,0,3,3,1,2,general,english,-0.349609,0.644531,-0.994141,248,483,0,0.5
2403,1,0.0,0,0,3,3,1,2,general,english,0.621094,0.335938,0.285156,302,491,0,0.5
2404,0,0.3333,0,1,2,3,0,0,multilingual,french,0.376953,0.75,-0.373047,861,915,0,0.5
2405,0,1.0,1,3,0,3,1,1,general,english,-0.597656,0.425781,-1.023438,3409,2460,0,0.5
2406,1,0.0,0,0,3,3,1,2,multilingual,chinese,-0.296875,2.265625,-2.5625,385,755,0,0.5
2407,1,1.0,1,3,0,3,1,2,general,english,-0.375,-1.703125,1.328125,950,867,0,0.5
2408,0,1.0,1,3,0,3,1,2,general,english,0.992188,-0.550781,1.542969,1717,1500,0,0.5
2409,1,1.0,1,3,0,3,1,2,code,powershell,-0.601562,-1.03125,0.429688,1927,1943,0,0.5
2410,0,0.3333,0,1,2,3,0,0,multilingual,italian,-0.785156,2.140625,-2.925781,1330,1991,0,0.5
2411,1,1.0,1,3,0,3,1,2,general,english,0.839844,-0.785156,1.625,1142,832,0,0.5
2412,1,1.0,1,3,0,3,1,3,general,english,1.140625,-1.4375,2.578125,971,774,0,0.5
2413,1,0.0,0,0,3,3,1,2,code,python,0.373047,0.910156,-0.537109,736,423,0,0.5
2414,1,1.0,1,3,0,3,1,2,general,english,0.507812,0.652344,-0.144531,475,413,0,0.5
2415,1,1.0,1,3,0,3,1,3,code,python,0.808594,-0.808594,1.617188,442,176,0,0.5
2416,1,1.0,1,3,0,3,1,3,multilingual,polish,1.820312,-3.625,5.445312,1384,1812,0,0.5
2417,1,1.0,1,3,0,3,1,2,code,c,-0.761719,-0.933594,0.171875,1251,1026,0,0.5
2418,1,0.6667,1,2,1,3,0,0,general,english,-0.384766,-0.222656,-0.162109,365,362,0,0.5
2419,1,1.0,1,3,0,3,1,2,general,english,0.320312,-2.078125,2.398438,699,930,0,0.5
2420,0,1.0,1,3,0,3,1,3,code,c#,-0.804688,-2.578125,1.773438,330,161,0,0.5
2421,1,0.0,0,0,3,3,1,1,general,english,0.257812,0.628906,-0.371094,1619,1726,0,0.5
2422,1,1.0,1,3,0,3,1,2,stem,english,-0.453125,-1.398438,0.945312,2375,2149,0,0.5
2423,0,0.0,0,0,3,3,1,2,code,c#,-1.828125,1.476562,-3.304688,3287,3551,0,0.5
2424,0,0.0,0,0,3,3,1,1,code,typescript,-1.476562,0.628906,-2.105469,1795,1989,0,0.5
2425,0,0.0,0,0,3,3,1,2,stem,english,0.365234,1.125,-0.759766,275,464,0,0.5
2426,0,0.0,0,0,3,3,1,2,general,english,-2.078125,0.314453,-2.392578,1522,1621,0,0.5
2427,1,0.0,0,0,3,3,1,1,general,english,0.208984,0.710938,-0.501953,766,830,0,0.5
2428,1,0.0,0,0,3,3,1,2,general,english,1.0625,1.054688,0.007812,1350,2445,0,0.5
2429,0,1.0,1,3,0,3,1,1,multilingual,german,0.048096,-1.828125,1.876221,809,765,0,0.5
2430,0,0.0,0,0,3,3,1,1,multilingual,dutch,-1.15625,0.447266,-1.603516,549,581,0,0.5
2431,0,0.3333,0,1,2,3,0,0,multilingual,chinese,0.106934,2.03125,-1.924316,284,478,0,0.5
2432,1,1.0,1,3,0,3,1,1,multilingual,chinese,1.273438,0.703125,0.570312,1322,1209,0,0.5
2433,0,1.0,1,3,0,3,1,2,general,english,0.347656,0.324219,0.023438,278,205,0,0.5
2434,0,1.0,1,3,0,3,1,1,general,english,-0.847656,-0.227539,-0.620117,937,957,0,0.5
2435,1,1.0,1,3,0,3,1,1,general,english,-0.116211,-0.308594,0.192383,145,201,0,0.5
2436,1,0.6667,1,2,1,3,0,0,multilingual,french,0.539062,0.087891,0.451172,580,518,0,0.5
2437,1,0.0,0,0,3,3,1,1,code,c++,-1.84375,-0.8125,-1.03125,1623,1666,0,0.5
2438,1,0.0,0,0,3,3,1,3,multilingual,japanese,-0.671875,1.789062,-2.460938,703,334,0,0.5
2439,0,0.0,0,0,3,3,1,2,multilingual,spanish,0.636719,0.992188,-0.355469,593,333,0,0.5
2440,0,1.0,1,3,0,3,1,2,general,english,0.008118,0.349609,-0.341492,594,592,0,0.5
2441,0,0.0,0,0,3,3,1,1,multilingual,french,-0.337891,0.535156,-0.873047,3290,3292,0,0.5
2442,1,1.0,1,3,0,3,1,2,general,english,0.722656,-0.400391,1.123047,911,766,0,0.5
2443,1,1.0,1,3,0,3,1,2,general,english,-0.084473,1.867188,-1.95166,2396,2577,0,0.5
2444,0,0.0,0,0,1,1,1,3,multilingual,chinese,-0.796875,-0.5,-0.296875,75,61,0,0.5
2445,1,1.0,1,3,0,3,1,3,stem,english,-1.492188,-1.46875,-0.023438,810,792,0,0.5
2446,0,0.0,0,0,3,3,1,1,code,python,-0.699219,-0.345703,-0.353516,696,851,0,0.5
2447,1,0.0,0,0,3,3,1,2,general,english,-0.695312,-0.863281,0.167969,208,173,0,0.5
2448,1,0.0,0,0,3,3,1,3,multilingual,chinese,-0.251953,0.339844,-0.591797,4080,4473,0,0.5
2449,0,1.0,1,3,0,3,1,3,stem,english,1.1875,-0.373047,1.560547,1472,1441,0,0.5
2450,0,0.0,0,0,3,3,1,1,general,english,-0.851562,0.196289,-1.047852,67,217,0,0.5
2451,1,0.0,0,0,3,3,1,1,code,javascript_html_css,1.132812,1.101562,0.03125,460,463,0,0.5
2452,0,1.0,1,3,0,3,1,2,general,english,0.474609,-2.265625,2.740234,1005,795,0,0.5
2453,1,0.0,0,0,3,3,1,2,general,english,-1.929688,-0.259766,-1.669922,2214,2454,0,0.5
2454,1,0.0,0,0,3,3,1,2,general,english,0.289062,-0.07666,0.365723,725,758,0,0.5
2455,1,0.0,0,0,3,3,1,1,code,sql,0.134766,-0.133789,0.268555,1209,1077,0,0.5
2456,1,1.0,1,3,0,3,1,3,general,english,0.621094,-0.494141,1.115234,3675,3533,0,0.5
2457,1,1.0,1,3,0,3,1,2,code,java,0.835938,-0.235352,1.071289,2365,2447,0,0.5
2458,0,0.0,0,0,3,3,1,1,code,java,-0.259766,0.353516,-0.613281,268,643,0,0.5
2459,1,1.0,1,3,0,3,1,2,stem,english,0.291016,0.083496,0.20752,313,346,0,0.5
2460,1,1.0,1,3,0,3,1,2,general,english,1.21875,0.792969,0.425781,3303,3144,0,0.5
2461,0,1.0,1,3,0,3,1,1,stem,english,0.480469,-1.15625,1.636719,371,321,0,0.5
2462,1,1.0,1,3,0,3,1,1,general,english,1.078125,0.115723,0.962402,707,548,0,0.5
2463,1,0.0,0,0,3,3,1,3,stem,english,-2.09375,0.546875,-2.640625,415,98,0,0.5
2464,0,0.0,0,0,3,3,1,2,general,english,-1.320312,0.828125,-2.148438,2507,2405,0,0.5
2465,0,0.0,0,0,1,1,1,1,multilingual,korean,-0.357422,-0.013184,-0.344238,726,582,0,0.5
2466,0,0.0,0,0,3,3,1,1,multilingual,korean,0.8125,1.40625,-0.59375,1842,1706,0,0.5
2467,1,1.0,1,3,0,3,1,2,general,english,0.324219,-0.539062,0.863281,1202,1286,0,0.5
2468,0,1.0,1,3,0,3,1,2,code,c++,0.949219,0.882812,0.066406,2045,2068,0,0.5
2469,1,0.0,0,0,3,3,1,1,code,typescript,1.578125,0.439453,1.138672,2825,2525,0,0.5
2470,0,1.0,1,3,0,3,1,1,multilingual,korean,0.160156,0.012817,0.147339,608,446,0,0.5
2471,0,0.0,0,0,3,3,1,1,general,english,-0.335938,0.40625,-0.742188,1299,1378,0,0.5
2472,0,1.0,1,3,0,3,1,1,general,english,0.617188,-0.667969,1.285156,1291,850,0,0.5
2473,1,1.0,1,3,0,3,1,2,general,english,0.785156,0.441406,0.34375,334,243,0,0.5
2474,0,1.0,1,3,0,3,1,1,stem,english,-0.464844,-0.339844,-0.125,312,295,0,0.5
2475,0,1.0,1,3,0,3,1,2,general,english,-0.010071,-0.636719,0.626648,858,724,0,0.5
2476,1,0.0,0,0,2,2,1,1,general,english,-0.625,-1.179688,0.554688,713,1390,0,0.5
2477,0,0.0,0,0,3,3,1,3,stem,english,0.417969,0.988281,-0.570312,391,326,0,0.5
2478,0,0.0,0,0,3,3,1,2,general,english,0.271484,0.957031,-0.685547,82,387,0,0.5
2479,0,1.0,1,3,0,3,1,2,general,english,-0.125,0.933594,-1.058594,680,766,0,0.5
2480,0,1.0,1,3,0,3,1,1,general,english,-0.550781,-0.878906,0.328125,1708,1696,0,0.5
2481,0,1.0,1,3,0,3,1,3,code,c#,-0.738281,-1.734375,0.996094,1345,1028,0,0.5
2482,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.359375,1.226562,-2.585938,126,159,0,0.5
2483,1,1.0,1,3,0,3,1,1,general,english,0.219727,0.816406,-0.59668,519,489,0,0.5
2484,0,1.0,1,3,0,3,1,1,multilingual,german,2.46875,1.382812,1.085938,3007,2808,0,0.5
2485,0,1.0,1,3,0,3,1,1,general,english,0.191406,0.113281,0.078125,853,797,0,0.5
2486,1,0.0,0,0,3,3,1,2,stem,english,0.347656,-1.960938,2.308594,602,285,0,0.5
2487,1,1.0,1,3,0,3,1,2,code,java,0.6875,-1.007812,1.695312,1010,1116,0,0.5
2488,0,0.0,0,0,3,3,1,2,stem,english,-1.007812,-1.132812,0.125,874,720,0,0.5
2489,0,1.0,1,3,0,3,1,2,general,english,0.099609,-0.542969,0.642578,363,350,0,0.5
2490,0,1.0,1,3,0,3,1,2,stem,english,-0.519531,-1.742188,1.222656,1621,1517,0,0.5
2491,1,0.6667,1,2,1,3,0,0,multilingual,chinese,-0.632812,-0.402344,-0.230469,2162,2212,0,0.5
2492,0,1.0,1,1,0,1,1,1,code,python,-0.147461,0.457031,-0.604492,1065,1209,0,0.5
2493,0,1.0,1,3,0,3,1,3,general,english,-0.063477,-1.101562,1.038086,1554,1545,0,0.5
2494,0,1.0,1,3,0,3,1,1,code,c++,1.445312,-0.804688,2.25,865,600,0,0.5
2495,0,0.0,0,0,3,3,1,3,multilingual,german,0.326172,0.359375,-0.033203,3872,3780,0,0.5
2496,0,0.0,0,0,3,3,1,1,code,python,0.074707,0.363281,-0.288574,1519,1623,0,0.5
2497,0,1.0,1,3,0,3,1,3,general,english,-0.726562,0.5,-1.226562,444,976,0,0.5
2498,1,0.0,0,0,3,3,1,1,general,english,-1.210938,0.408203,-1.619141,732,944,0,0.5
2499,0,0.0,0,0,3,3,1,1,code,python,-0.796875,0.150391,-0.947266,2535,2503,0,0.5
2500,0,0.0,0,0,3,3,1,3,multilingual,chinese,0.053955,2.015625,-1.96167,359,513,0,0.5
2501,0,0.0,0,0,3,3,1,2,code,sql,-1.59375,-0.203125,-1.390625,272,535,0,0.5
2502,0,1.0,1,3,0,3,1,2,general,english,1.15625,0.21875,0.9375,1194,1099,0,0.5
2503,0,0.0,0,0,3,3,1,3,general,english,-0.120605,0.613281,-0.733887,794,874,0,0.5
2504,0,0.0,0,0,3,3,1,1,multilingual,portuguese,0.030029,0.417969,-0.387939,1068,1040,0,0.5
2505,0,0.3333,0,1,2,3,0,0,multilingual,portuguese,0.330078,-0.003311,0.333389,1174,1186,0,0.5
2506,0,1.0,1,3,0,3,1,3,multilingual,italian,1.710938,0.769531,0.941406,176,431,0,0.5
2507,1,1.0,1,3,0,3,1,2,general,english,0.144531,0.458984,-0.314453,1119,830,0,0.5
2508,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.917969,1.796875,-2.714844,730,776,0,0.5
2509,0,1.0,1,3,0,3,1,1,general,english,0.141602,0.133789,0.007812,1634,1882,0,0.5
2510,1,0.6667,1,2,1,3,0,0,general,english,-0.25,0.785156,-1.035156,2187,1722,0,0.5
2511,0,1.0,1,3,0,3,1,1,multilingual,russian,1.0625,0.644531,0.417969,378,303,0,0.5
2512,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-2.09375,0.667969,-2.761719,2131,1915,0,0.5
2513,0,1.0,1,3,0,3,1,1,multilingual,chinese,1.78125,-0.578125,2.359375,234,366,0,0.5
2514,0,0.0,0,0,3,3,1,2,code,python,-0.212891,1.5,-1.712891,459,726,0,0.5
2515,0,1.0,1,3,0,3,1,1,code,python,1.796875,1.382812,0.414062,896,779,0,0.5
2516,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.582031,0.992188,-0.410156,269,301,0,0.5
2517,1,0.0,0,0,3,3,1,1,general,english,1.039062,0.310547,0.728516,3900,3881,0,0.5
2518,1,0.0,0,0,3,3,1,2,general,english,-0.357422,1.179688,-1.537109,587,501,0,0.5
2519,0,1.0,1,3,0,3,1,1,multilingual,japanese,0.25,-0.8125,1.0625,504,533,0,0.5
2520,0,0.6667,1,2,1,3,0,0,multilingual,spanish,0.289062,0.324219,-0.035156,2059,2057,0,0.5
2521,1,0.0,0,0,3,3,1,1,general,english,0.261719,-0.157227,0.418945,815,839,0,0.5
2522,0,1.0,1,3,0,3,1,2,general,english,0.941406,-0.103516,1.044922,383,317,0,0.5
2523,1,1.0,1,3,0,3,1,2,stem,english,-0.037354,0.253906,-0.29126,787,884,0,0.5
2524,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.015625,2.21875,-2.234375,2372,2702,0,0.5
2525,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.640625,-0.145508,1.786133,1955,2036,0,0.5
2526,1,1.0,1,3,0,3,1,2,general,english,-0.253906,-0.227539,-0.026367,1817,1875,0,0.5
2527,0,1.0,1,3,0,3,1,2,stem,english,-0.726562,-0.648438,-0.078125,551,611,0,0.5
2528,1,0.0,0,0,3,3,1,3,general,english,0.261719,0.65625,-0.394531,421,215,0,0.5
2529,0,0.0,0,0,3,3,1,2,general,english,-1.367188,0.789062,-2.15625,691,1080,0,0.5
2530,1,0.0,0,0,3,3,1,3,stem,english,0.174805,0.061768,0.113037,1017,1367,0,0.5
2531,0,1.0,1,3,0,3,1,2,stem,english,1.296875,0.175781,1.121094,273,42,0,0.5
2532,0,1.0,1,3,0,3,1,1,general,english,-0.277344,-0.542969,0.265625,558,525,0,0.5
2533,1,0.0,0,0,3,3,1,3,stem,english,-0.574219,-0.416016,-0.158203,3019,2248,0,0.5
2534,1,1.0,1,3,0,3,1,1,general,english,0.417969,0.427734,-0.009766,109,48,0,0.5
2535,0,0.0,0,0,3,3,1,2,general,english,-0.679688,-0.878906,0.199219,757,617,0,0.5
2536,1,1.0,1,3,0,3,1,1,general,english,-0.118652,-0.037354,-0.081299,221,211,0,0.5
2537,0,1.0,1,3,0,3,1,3,general,english,0.546875,-0.390625,0.9375,860,393,0,0.5
2538,0,0.0,0,0,3,3,1,1,multilingual,italian,2.078125,2.4375,-0.359375,2486,2932,0,0.5
2539,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.138672,1.046875,-1.185547,1046,1119,0,0.5
2540,0,1.0,1,3,0,3,1,2,multilingual,korean,1.664062,-1.0625,2.726562,961,718,0,0.5
2541,1,0.0,0,0,3,3,1,2,code,javascript_html_css,1.632812,-0.667969,2.300781,1342,1098,0,0.5
2542,1,0.0,0,0,3,3,1,2,code,c#,0.105957,-0.126953,0.23291,1587,2037,0,0.5
2543,1,0.0,0,0,3,3,1,1,multilingual,korean,0.07373,1.539062,-1.465332,336,406,0,0.5
2544,1,1.0,1,3,0,3,1,2,general,english,0.859375,-1.5,2.359375,926,1126,0,0.5
2545,1,0.0,0,0,1,1,1,1,multilingual,japanese,0.910156,0.664062,0.246094,92,62,0,0.5
2546,0,0.6667,1,2,1,3,0,0,code,python,0.263672,-1.515625,1.779297,3559,3441,0,0.5
2547,1,1.0,1,3,0,3,1,3,general,english,-0.263672,0.04834,-0.312012,125,542,0,0.5
2548,1,0.0,0,0,3,3,1,1,general,english,-0.217773,0.667969,-0.885742,193,174,0,0.5
2549,0,1.0,1,3,0,3,1,2,multilingual,italian,0.59375,1.085938,-0.492188,633,703,0,0.5
2550,1,1.0,1,2,0,2,1,2,general,english,0.388672,-1.5625,1.951172,819,815,0,0.5
2551,1,1.0,1,3,0,3,1,2,code,python,-1.0625,0.554688,-1.617188,1898,2020,0,0.5
2552,0,1.0,1,3,0,3,1,3,stem,english,1.382812,-2.578125,3.960938,2439,2175,0,0.5
2553,1,1.0,1,3,0,3,1,3,code,python,-0.585938,-3.71875,3.132812,3340,3098,0,0.5
2554,1,0.0,0,0,3,3,1,1,multilingual,spanish,-0.316406,0.65625,-0.972656,212,416,0,0.5
2555,1,1.0,1,3,0,3,1,3,general,english,0.237305,-0.376953,0.614258,1006,1115,0,0.5
2556,0,0.0,0,0,3,3,1,2,general,english,0.714844,0.472656,0.242188,372,452,0,0.5
2557,0,0.0,0,0,3,3,1,3,general,english,-1.789062,-0.671875,-1.117188,253,488,0,0.5
2558,0,0.0,0,0,3,3,1,1,general,english,1.046875,1.203125,-0.15625,523,576,0,0.5
2559,1,1.0,1,3,0,3,1,2,general,english,0.734375,0.322266,0.412109,473,454,0,0.5
2560,1,1.0,1,3,0,3,1,1,general,english,-0.034912,0.435547,-0.470459,136,84,0,0.5
2561,0,1.0,1,3,0,3,1,1,code,python,-0.172852,-0.625,0.452148,419,417,0,0.5
2562,0,1.0,1,3,0,3,1,1,general,english,-0.679688,-0.168945,-0.510742,693,674,0,0.5
2563,1,1.0,1,3,0,3,1,3,general,english,0.582031,0.231445,0.350586,4639,4448,0,0.5
2564,1,0.0,0,0,3,3,1,2,stem,english,0.189453,1.453125,-1.263672,1749,1887,0,0.5
