pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
1598,1,0.5,,1,1,2,0,0,multilingual,portuguese,-0.005646,-0.204102,0.198456,481,352,0,1.0
1599,1,0.0,0,0,3,3,1,1,multilingual,italian,-0.667969,1.570312,-2.238281,1853,1821,0,1.0
1600,0,0.0,0,0,3,3,1,2,multilingual,korean,-2.109375,0.734375,-2.84375,1226,1385,0,1.0
1601,1,1.0,1,3,0,3,1,2,multilingual,indonesian,0.355469,-1.117188,1.472656,607,619,0,1.0
1602,1,1.0,1,3,0,3,1,1,multilingual,japanese,-0.373047,-2.9375,2.564453,1912,1958,0,1.0
1603,1,0.0,0,0,3,3,1,1,multilingual,japanese,-2.8125,0.757812,-3.570312,2396,2287,0,1.0
1604,0,0.0,0,0,3,3,1,1,multilingual,chinese,0.910156,1.101562,-0.191406,89,89,0,1.0
1605,0,0.0,0,0,3,3,1,2,multilingual,japanese,-1.25,2.0625,-3.3125,172,195,0,1.0
1606,0,1.0,1,2,0,2,1,2,multilingual,chinese,-0.339844,-1.414062,1.074219,740,757,0,1.0
1607,1,0.0,0,0,3,3,1,1,multilingual,chinese,1.195312,3.171875,-1.976562,270,752,0,1.0
1608,0,1.0,1,3,0,3,1,1,multilingual,vietnamese,2.59375,-0.511719,3.105469,2985,2896,0,1.0
1609,1,1.0,1,3,0,3,1,3,multilingual,chinese,0.691406,-0.494141,1.185547,573,527,0,1.0
1610,0,1.0,1,3,0,3,1,2,multilingual,korean,0.191406,2.46875,-2.277344,1891,2101,0,1.0
1611,1,1.0,1,3,0,3,1,2,multilingual,russian,0.878906,-2.171875,3.050781,148,134,0,1.0
1612,1,1.0,1,2,0,2,1,1,multilingual,polish,1.195312,0.318359,0.876953,3621,4091,0,1.0
1613,0,0.0,0,0,3,3,1,1,multilingual,chinese,-0.371094,1.210938,-1.582031,2062,2177,0,1.0
1614,0,1.0,1,3,0,3,1,1,multilingual,german,-0.357422,-0.558594,0.201172,59,54,0,1.0
1615,0,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.675781,-1.820312,1.144531,74,122,0,1.0
1616,1,1.0,1,3,0,3,1,1,multilingual,french,2.625,0.574219,2.050781,1114,616,0,1.0
1617,0,0.0,0,0,3,3,1,1,multilingual,korean,-0.894531,1.257812,-2.152344,428,828,0,1.0
1618,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.914062,-0.026245,1.940308,691,276,0,1.0
1619,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.898438,1.6875,-2.585938,559,629,0,1.0
1620,0,0.3333,0,1,2,3,0,0,multilingual,french,1.59375,-0.207031,1.800781,4009,4062,0,1.0
1621,0,1.0,1,3,0,3,1,2,multilingual,chinese,0.953125,0.062256,0.890869,67,67,0,1.0
1622,0,1.0,1,3,0,3,1,1,multilingual,korean,2.265625,-0.275391,2.541016,365,235,0,1.0
1623,0,0.0,0,0,3,3,1,2,multilingual,indonesian,-0.414062,2.53125,-2.945312,640,1043,0,1.0
1624,1,0.6667,1,2,1,3,0,0,multilingual,korean,0.765625,-1.179688,1.945312,73,219,0,1.0
1625,0,0.0,0,0,3,3,1,1,multilingual,spanish,-0.363281,0.664062,-1.027344,497,565,0,1.0
1626,1,0.3333,0,1,2,3,0,0,multilingual,spanish,-0.617188,-0.453125,-0.164062,1162,1159,0,1.0
1627,1,0.0,0,0,3,3,1,3,multilingual,korean,-2.3125,1.257812,-3.570312,52,137,0,1.0
1628,0,0.0,0,0,3,3,1,2,multilingual,russian,0.347656,1.625,-1.277344,1393,1216,0,1.0
1629,1,0.3333,0,1,2,3,0,0,multilingual,japanese,0.695312,0.472656,0.222656,1032,956,0,1.0
1630,1,1.0,1,3,0,3,1,3,multilingual,chinese,0.921875,-1.09375,2.015625,717,518,0,1.0
1631,1,0.3333,0,1,2,3,0,0,multilingual,japanese,0.957031,0.738281,0.21875,4540,4463,0,1.0
1632,1,1.0,1,3,0,3,1,1,multilingual,russian,1.984375,0.976562,1.007812,159,62,0,1.0
1633,1,0.0,0,0,3,3,1,3,multilingual,chinese,-0.917969,2.234375,-3.152344,381,283,0,1.0
1634,1,1.0,1,3,0,3,1,2,multilingual,portuguese,-0.404297,-1.304688,0.900391,1231,1104,0,1.0
1635,1,0.3333,0,1,2,3,0,0,multilingual,chinese,1.65625,-0.320312,1.976562,2428,2339,0,1.0
1636,1,1.0,1,3,0,3,1,2,multilingual,polish,-1.5625,0.126953,-1.689453,1166,1698,0,1.0
1637,0,1.0,1,3,0,3,1,3,multilingual,japanese,0.245117,0.410156,-0.165039,740,1019,0,1.0
1638,0,1.0,1,3,0,3,1,3,multilingual,russian,0.84375,-3.25,4.09375,934,343,0,1.0
1639,0,1.0,1,3,0,3,1,1,multilingual,chinese,0.320312,0.40625,-0.085938,291,381,0,1.0
1640,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.5,0.496094,-0.996094,911,1154,0,1.0
1641,1,0.0,0,0,3,3,1,1,multilingual,chinese,-1.070312,0.458984,-1.529297,1944,1683,0,1.0
1642,0,1.0,1,3,0,3,1,1,multilingual,chinese,0.976562,1.742188,-0.765625,64,77,0,1.0
1643,0,1.0,1,2,0,2,1,2,multilingual,russian,-0.269531,-1.703125,1.433594,550,594,0,1.0
1644,0,0.0,0,0,3,3,1,1,multilingual,indonesian,-1.703125,1.71875,-3.421875,101,613,0,1.0
1645,0,0.6667,1,2,1,3,0,0,multilingual,russian,-0.683594,-0.890625,0.207031,1437,1422,0,1.0
1646,0,0.0,0,0,3,3,1,3,multilingual,korean,-2.671875,1.203125,-3.875,423,465,0,1.0
1647,1,0.0,0,0,3,3,1,1,multilingual,indonesian,-0.345703,1.851562,-2.197266,1081,1510,0,1.0
1648,0,0.6667,1,2,1,3,0,0,multilingual,german,1.328125,0.091309,1.236816,897,731,0,1.0
1649,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.34375,0.482422,0.861328,439,295,0,1.0
1650,1,0.6667,1,2,1,3,0,0,multilingual,indonesian,-1.679688,-0.5625,-1.117188,3771,3876,0,1.0
1651,0,1.0,1,3,0,3,1,1,multilingual,chinese,2.453125,0.302734,2.150391,3014,2985,0,1.0
1652,0,0.0,0,0,3,3,1,2,multilingual,korean,-1.171875,2.296875,-3.46875,819,776,0,1.0
1653,1,1.0,1,3,0,3,1,1,multilingual,german,-0.679688,-1.59375,0.914062,71,58,0,1.0
1654,1,0.6667,1,2,1,3,0,0,multilingual,portuguese,-0.550781,1.28125,-1.832031,627,433,0,1.0
1655,1,1.0,1,3,0,3,1,1,multilingual,german,-0.001747,-1.015625,1.013878,1512,1623,0,1.0
1656,1,0.6667,1,2,1,3,0,0,multilingual,russian,-1.257812,-0.263672,-0.994141,328,314,0,1.0
1657,1,0.0,0,0,3,3,1,2,multilingual,portuguese,-1.835938,-0.945312,-0.890625,1345,1196,0,1.0
1658,0,0.0,0,0,3,3,1,1,multilingual,chinese,1.75,1.023438,0.726562,379,338,0,1.0
1659,1,0.0,0,0,3,3,1,1,multilingual,korean,-2.03125,-1.132812,-0.898438,1754,1848,0,1.0
1660,1,0.0,0,0,3,3,1,1,multilingual,dutch,-0.125977,0.175781,-0.301758,646,635,0,1.0
1661,0,0.3333,0,1,2,3,0,0,multilingual,chinese,0.757812,0.671875,0.085938,709,688,0,1.0
1662,0,0.0,0,0,3,3,1,2,multilingual,chinese,-0.628906,-0.550781,-0.078125,2340,2875,0,1.0
1663,1,1.0,1,3,0,3,1,2,multilingual,korean,0.265625,-0.496094,0.761719,102,101,0,1.0
1664,0,1.0,1,3,0,3,1,3,multilingual,french,0.609375,-1.890625,2.5,211,326,0,1.0
1665,0,0.0,0,0,3,3,1,3,multilingual,korean,-3.484375,2.90625,-6.390625,312,560,0,1.0
1666,0,1.0,1,3,0,3,1,1,multilingual,chinese,0.114746,0.208008,-0.093262,444,424,0,1.0
1667,0,1.0,1,3,0,3,1,2,multilingual,chinese,-0.882812,-1.039062,0.15625,92,120,0,1.0
1668,1,0.6667,1,2,1,3,0,0,multilingual,german,0.960938,2.0625,-1.101562,1983,1867,0,1.0
1669,0,1.0,1,1,0,1,1,1,multilingual,japanese,1.132812,-1.085938,2.21875,3002,3275,0,1.0
1670,1,1.0,1,3,0,3,1,2,multilingual,italian,0.710938,-1.03125,1.742188,2108,1926,0,1.0
1671,1,0.0,0,0,3,3,1,2,multilingual,chinese,-2.5,-0.316406,-2.183594,668,251,0,1.0
1672,1,0.0,0,0,3,3,1,1,multilingual,korean,-1.484375,0.550781,-2.035156,854,646,0,1.0
1673,1,0.0,0,0,3,3,1,2,multilingual,german,-0.847656,-0.863281,0.015625,1143,1359,0,1.0
1674,0,0.0,0,0,3,3,1,2,multilingual,chinese,1.789062,1.679688,0.109375,893,996,0,1.0
1675,1,1.0,1,3,0,3,1,3,multilingual,german,1.085938,-0.550781,1.636719,491,536,0,1.0
1676,1,1.0,1,1,0,1,1,2,multilingual,chinese,0.535156,-0.036133,0.571289,67,48,0,1.0
1677,1,1.0,1,3,0,3,1,2,multilingual,spanish,1.570312,-1.625,3.195312,1137,481,0,1.0
1678,0,0.0,0,0,3,3,1,1,multilingual,chinese,-1.59375,0.929688,-2.523438,74,117,0,1.0
1679,1,0.6667,1,2,1,3,0,0,multilingual,vietnamese,-0.894531,0.730469,-1.625,1627,1584,0,1.0
1680,1,0.0,0,0,3,3,1,2,multilingual,russian,-0.855469,1.414062,-2.269531,371,623,0,1.0
1681,0,1.0,1,3,0,3,1,2,multilingual,korean,1.335938,-2.234375,3.570312,220,160,0,1.0
1682,1,1.0,1,3,0,3,1,1,multilingual,chinese,0.738281,-1.390625,2.128906,132,94,0,1.0
1683,0,1.0,1,3,0,3,1,1,multilingual,chinese,-0.023315,-0.9375,0.914185,1743,1815,0,1.0
1684,1,0.0,0,0,3,3,1,2,multilingual,dutch,0.088379,1.640625,-1.552246,3277,3182,0,1.0
1685,0,1.0,1,3,0,3,1,2,multilingual,spanish,1.289062,0.554688,0.734375,1703,1769,0,1.0
1686,0,0.0,0,0,3,3,1,1,multilingual,german,-1.054688,0.628906,-1.683594,1285,1284,0,1.0
1687,0,0.0,0,0,3,3,1,2,multilingual,portuguese,-1.226562,-0.886719,-0.339844,659,769,0,1.0
1688,0,0.0,0,0,3,3,1,1,multilingual,spanish,0.609375,0.292969,0.316406,1895,1922,0,1.0
1689,0,0.6667,1,2,1,3,0,0,multilingual,italian,0.058838,0.945312,-0.886475,803,754,0,1.0
1690,0,0.0,0,0,1,1,1,2,multilingual,korean,-2.734375,2.28125,-5.015625,305,767,0,1.0
1691,0,1.0,1,3,0,3,1,2,multilingual,spanish,0.359375,0.028564,0.330811,1973,2037,0,1.0
1692,0,1.0,1,3,0,3,1,3,multilingual,chinese,0.542969,-0.730469,1.273438,1792,1939,0,1.0
1693,0,1.0,1,3,0,3,1,1,multilingual,french,1.320312,-0.384766,1.705078,428,366,0,1.0
1694,0,0.0,0,0,3,3,1,2,multilingual,japanese,-1.351562,1.4375,-2.789062,206,516,0,1.0
1695,1,1.0,1,3,0,3,1,1,multilingual,italian,2.6875,1.46875,1.21875,908,1042,0,1.0
1696,1,0.6667,1,2,1,3,0,0,multilingual,french,0.367188,-2.796875,3.164062,420,242,0,1.0
1697,0,1.0,1,3,0,3,1,1,multilingual,vietnamese,1.476562,-0.699219,2.175781,3752,3731,0,1.0
1698,0,0.0,0,0,3,3,1,1,multilingual,chinese,-0.265625,0.449219,-0.714844,280,277,0,1.0
1699,1,0.6667,1,2,1,3,0,0,multilingual,german,-1.609375,-1.132812,-0.476562,5169,5389,0,1.0
1700,1,0.0,0,0,3,3,1,2,multilingual,spanish,-1.492188,-0.890625,-0.601562,745,771,0,1.0
1701,0,0.0,0,0,3,3,1,2,multilingual,chinese,0.667969,1.242188,-0.574219,427,244,0,1.0
1702,1,0.6667,1,2,1,3,0,0,multilingual,german,-0.353516,0.024414,-0.37793,122,135,0,1.0
1703,0,0.0,0,0,2,2,1,2,multilingual,japanese,-0.941406,1.0625,-2.003906,236,169,0,1.0
1704,1,1.0,1,3,0,3,1,1,multilingual,japanese,2.625,-0.503906,3.128906,355,155,0,1.0
1705,1,0.0,0,0,3,3,1,3,multilingual,korean,-2.5625,2.203125,-4.765625,448,485,0,1.0
1706,1,0.0,0,0,3,3,1,2,multilingual,spanish,-0.90625,0.197266,-1.103516,1336,1307,0,1.0
1707,0,1.0,1,3,0,3,1,1,multilingual,chinese,2.4375,0.378906,2.058594,448,372,0,1.0
1708,0,1.0,1,2,0,2,1,1,multilingual,russian,-0.722656,-1.179688,0.457031,568,540,0,1.0
1709,1,0.3333,0,1,2,3,0,0,multilingual,french,2.265625,1.664062,0.601562,2833,2896,0,1.0
1710,1,0.3333,0,1,2,3,0,0,multilingual,french,0.291016,0.125977,0.165039,2863,2676,0,1.0
1711,1,1.0,1,3,0,3,1,2,multilingual,french,-0.621094,-0.152344,-0.46875,379,395,0,1.0
1712,1,0.0,0,0,3,3,1,2,multilingual,vietnamese,-1.148438,0.605469,-1.753906,914,899,0,1.0
1713,0,0.0,0,0,3,3,1,1,multilingual,french,0.859375,1.625,-0.765625,888,1111,0,1.0
1714,1,0.3333,0,1,2,3,0,0,multilingual,japanese,1.898438,2.234375,-0.335938,566,427,0,1.0
1715,0,1.0,1,1,0,1,1,1,multilingual,chinese,1.507812,-1.875,3.382812,921,887,0,1.0
1716,1,1.0,1,3,0,3,1,2,multilingual,portuguese,0.851562,-1.25,2.101562,34,163,0,1.0
1717,0,1.0,1,3,0,3,1,3,multilingual,russian,1.476562,-1.820312,3.296875,407,438,0,1.0
1718,1,0.6667,1,2,1,3,0,0,multilingual,portuguese,-0.302734,0.203125,-0.505859,295,495,0,1.0
1719,1,0.0,0,0,3,3,1,3,multilingual,korean,-2.40625,-0.239258,-2.166992,604,662,0,1.0
1720,1,0.0,0,0,1,1,1,1,multilingual,japanese,0.490234,-0.012268,0.502502,92,62,0,1.0
1721,1,0.0,0,0,3,3,1,2,multilingual,korean,-1.640625,3.078125,-4.71875,2942,2952,0,1.0
1722,0,0.6667,1,2,1,3,0,0,multilingual,vietnamese,1.523438,-0.24707,1.770508,3994,3831,0,1.0
1723,1,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.157227,0.875,-1.032227,58,79,0,1.0
1724,1,1.0,1,3,0,3,1,2,multilingual,french,1.328125,-0.066406,1.394531,27,25,0,1.0
1725,1,0.0,0,0,2,2,1,1,multilingual,french,-1.28125,-1.40625,0.125,1888,1855,0,1.0
1726,1,0.0,0,0,3,3,1,2,multilingual,korean,-0.070801,-1.53125,1.460449,1249,1179,0,1.0
1727,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.382812,2.34375,-3.726562,656,787,0,1.0
1728,0,1.0,1,3,0,3,1,1,multilingual,chinese,-0.363281,-1.421875,1.058594,1558,1553,0,1.0
1729,1,0.6667,1,2,1,3,0,0,multilingual,chinese,-0.283203,-0.519531,0.236328,195,163,0,1.0
1730,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.484375,-0.5625,2.046875,120,155,0,1.0
1731,1,0.0,0,0,2,2,1,2,multilingual,chinese,-2.8125,-0.835938,-1.976562,430,173,0,1.0
1732,0,1.0,1,3,0,3,1,1,multilingual,polish,-0.621094,-1.828125,1.207031,277,172,0,1.0
1733,0,0.0,0,0,3,3,1,3,multilingual,chinese,-1.023438,1.367188,-2.390625,121,122,0,1.0
1734,0,0.0,0,0,3,3,1,3,multilingual,chinese,-2.015625,0.578125,-2.59375,653,374,0,1.0
1735,0,1.0,1,3,0,3,1,2,multilingual,chinese,2.328125,-0.225586,2.553711,1831,1870,0,1.0
1736,1,1.0,1,3,0,3,1,1,multilingual,spanish,0.597656,-0.296875,0.894531,1884,1843,0,1.0
1737,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.0,2.609375,-3.609375,61,32,0,1.0
1738,0,1.0,1,3,0,3,1,1,multilingual,chinese,-0.104004,-1.226562,1.122559,298,308,0,1.0
1739,0,0.0,0,0,3,3,1,3,multilingual,japanese,-1.125,1.828125,-2.953125,505,394,0,1.0
1740,0,0.0,0,0,3,3,1,2,multilingual,german,-2.609375,0.691406,-3.300781,485,702,0,1.0
1741,1,0.6667,1,2,1,3,0,0,multilingual,spanish,0.392578,-0.695312,1.087891,1210,1259,0,1.0
1742,1,1.0,1,3,0,3,1,2,multilingual,chinese,2.75,0.386719,2.363281,359,431,0,1.0
1743,0,0.0,0,0,3,3,1,2,multilingual,french,-1.601562,-0.675781,-0.925781,754,821,0,1.0
1744,1,0.0,0,0,3,3,1,3,multilingual,korean,-0.996094,-0.160156,-0.835938,352,45,0,1.0
1745,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.488281,1.210938,-1.699219,43,52,0,1.0
1746,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.984375,0.527344,1.457031,822,798,0,1.0
1747,1,1.0,1,3,0,3,1,1,multilingual,indonesian,-0.632812,-0.578125,-0.054688,509,489,0,1.0
1748,1,0.0,0,0,3,3,1,2,multilingual,indonesian,0.515625,2.296875,-1.78125,2200,2838,0,1.0
1749,0,0.6667,1,2,1,3,0,0,multilingual,chinese,2.1875,-0.421875,2.609375,1181,775,0,1.0
1750,0,0.0,0,0,3,3,1,1,multilingual,chinese,-1.664062,-0.550781,-1.113281,563,555,0,1.0
1751,0,1.0,1,3,0,3,1,2,multilingual,spanish,0.206055,-0.625,0.831055,379,488,0,1.0
1752,0,0.0,0,0,3,3,1,2,multilingual,korean,-0.453125,0.108887,-0.562012,384,341,0,1.0
1753,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.171875,1.164062,-2.335938,331,280,0,1.0
1754,0,0.0,0,0,3,3,1,2,multilingual,spanish,-1.984375,1.703125,-3.6875,1259,1333,0,1.0
1755,1,0.0,0,0,3,3,1,1,multilingual,chinese,1.914062,0.4375,1.476562,2942,1826,0,1.0
1756,0,0.0,0,0,2,2,1,2,multilingual,spanish,0.792969,-0.660156,1.453125,966,744,0,1.0
1757,1,0.0,0,0,3,3,1,1,multilingual,german,0.773438,1.21875,-0.445312,4772,4841,0,1.0
1758,1,0.3333,0,1,2,3,0,0,multilingual,korean,1.039062,1.820312,-0.78125,717,758,0,1.0
1759,1,0.0,0,0,3,3,1,3,multilingual,vietnamese,-3.09375,0.143555,-3.237305,773,938,0,1.0
1760,0,1.0,1,3,0,3,1,2,multilingual,portuguese,1.53125,-1.390625,2.921875,654,571,0,1.0
1761,0,0.0,0,0,3,3,1,1,multilingual,german,2.09375,1.585938,0.507812,791,786,0,1.0
1762,0,0.6667,1,2,1,3,0,0,multilingual,spanish,1.65625,0.859375,0.796875,535,314,0,1.0
1763,0,1.0,1,3,0,3,1,3,multilingual,chinese,1.210938,0.855469,0.355469,407,407,0,1.0
1764,1,0.0,0,0,3,3,1,2,multilingual,indonesian,-3.390625,-0.800781,-2.589844,498,421,0,1.0
1765,1,1.0,1,2,0,2,1,2,multilingual,german,0.984375,0.056885,0.92749,947,1156,0,1.0
1766,1,0.0,0,0,3,3,1,2,multilingual,korean,0.427734,1.023438,-0.595703,2157,1472,0,1.0
1767,1,0.6667,1,2,1,3,0,0,multilingual,spanish,0.683594,0.617188,0.066406,3709,3316,0,1.0
1768,1,1.0,1,3,0,3,1,1,multilingual,german,-0.992188,-0.722656,-0.269531,3768,3821,0,1.0
1769,1,0.6667,1,2,1,3,0,0,multilingual,russian,0.324219,0.265625,0.058594,1435,1334,0,1.0
1770,1,0.0,0,0,3,3,1,2,multilingual,chinese,-1.5625,1.21875,-2.78125,864,753,0,1.0
1771,0,1.0,1,3,0,3,1,2,multilingual,german,-1.054688,-1.039062,-0.015625,636,708,0,1.0
1772,1,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.746094,0.554688,-1.300781,2266,2222,0,1.0
1773,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.601562,1.914062,-3.515625,157,34,0,1.0
1774,0,1.0,1,3,0,3,1,1,multilingual,korean,1.992188,-0.824219,2.816406,1471,1379,0,1.0
1775,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.695312,1.945312,-2.640625,3003,3171,0,1.0
1776,1,0.6667,1,2,1,3,0,0,multilingual,portuguese,-1.023438,0.361328,-1.384766,3765,3592,0,1.0
1777,0,0.0,0,0,2,2,1,1,multilingual,french,-1.726562,-1.703125,-0.023438,1078,1086,0,1.0
1778,1,0.0,0,0,3,3,1,3,multilingual,korean,-2.578125,2.03125,-4.609375,825,1245,0,1.0
1779,0,0.0,0,0,3,3,1,1,multilingual,dutch,0.75,1.015625,-0.265625,527,713,0,1.0
1780,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.765625,2.390625,-4.15625,257,39,0,1.0
1781,0,1.0,1,3,0,3,1,1,multilingual,korean,0.609375,-0.570312,1.179688,239,99,0,1.0
1782,0,1.0,1,3,0,3,1,1,multilingual,german,-1.390625,-1.804688,0.414062,1750,1874,0,1.0
1783,1,1.0,1,3,0,3,1,2,multilingual,portuguese,0.777344,-1.015625,1.792969,441,810,0,1.0
1784,0,0.0,0,0,3,3,1,2,multilingual,chinese,-0.589844,0.714844,-1.304688,3461,3468,0,1.0
1785,0,0.0,0,0,3,3,1,1,multilingual,dutch,0.001266,1.203125,-1.201859,3691,3585,0,1.0
1786,0,0.6667,1,2,1,3,0,0,multilingual,japanese,1.828125,-0.898438,2.726562,3148,2996,0,1.0
1787,1,0.0,0,0,3,3,1,1,multilingual,korean,-1.757812,1.414062,-3.171875,403,592,0,1.0
1788,0,0.3333,0,1,2,3,0,0,multilingual,russian,-1.0625,0.09375,-1.15625,2394,2387,0,1.0
1789,0,0.0,0,0,3,3,1,2,multilingual,spanish,0.359375,0.996094,-0.636719,409,242,0,1.0
1790,1,0.0,0,0,3,3,1,2,multilingual,italian,-1.578125,0.796875,-2.375,1525,660,0,1.0
1791,1,1.0,1,3,0,3,1,1,multilingual,chinese,-0.371094,-1.226562,0.855469,451,265,0,1.0
1792,1,0.0,0,0,2,2,1,2,multilingual,chinese,-1.078125,0.306641,-1.384766,2258,1617,0,1.0
1793,0,0.3333,0,1,2,3,0,0,multilingual,chinese,1.710938,1.882812,-0.171875,1039,1092,0,1.0
1794,1,1.0,1,3,0,3,1,2,multilingual,italian,2.40625,-0.714844,3.121094,4166,4044,0,1.0
1795,1,0.3333,0,1,2,3,0,0,multilingual,japanese,0.101074,0.691406,-0.590332,2878,2772,0,1.0
1796,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.353516,2.15625,-2.509766,315,476,0,1.0
1797,0,0.0,0,0,3,3,1,3,multilingual,chinese,-1.945312,1.75,-3.695312,250,411,0,1.0
1798,1,0.0,0,0,3,3,1,1,multilingual,korean,1.546875,2.734375,-1.1875,724,721,0,1.0
1799,1,0.3333,0,1,2,3,0,0,multilingual,german,-0.671875,0.535156,-1.207031,997,1021,0,1.0
1800,0,0.0,0,0,3,3,1,2,multilingual,polish,-0.917969,0.371094,-1.289062,841,701,0,1.0
1801,1,0.0,0,0,3,3,1,1,multilingual,korean,-0.554688,-0.227539,-0.327148,668,698,0,1.0
1802,0,0.6667,1,2,1,3,0,0,multilingual,french,1.234375,-0.699219,1.933594,520,354,0,1.0
1803,0,0.0,0,0,3,3,1,1,multilingual,spanish,-1.015625,1.257812,-2.273438,2605,2632,0,1.0
1804,0,0.0,0,0,2,2,1,1,multilingual,chinese,-0.914062,-1.476562,0.5625,253,243,0,1.0
1805,0,1.0,1,3,0,3,1,1,multilingual,spanish,-0.988281,-1.40625,0.417969,3718,3706,0,1.0
1806,0,1.0,1,3,0,3,1,3,multilingual,chinese,1.28125,-0.988281,2.269531,1250,790,0,1.0
1807,1,0.0,0,0,3,3,1,2,multilingual,chinese,-2.40625,1.0625,-3.46875,339,135,0,1.0
1808,1,0.0,0,0,3,3,1,1,multilingual,chinese,-1.046875,-0.820312,-0.226562,303,326,0,1.0
1809,0,0.0,0,0,3,3,1,1,multilingual,german,0.835938,1.054688,-0.21875,1881,2035,0,1.0
1810,1,0.0,0,0,3,3,1,2,multilingual,chinese,-1.984375,2.09375,-4.078125,2202,2642,0,1.0
1811,0,0.6667,1,2,1,3,0,0,multilingual,chinese,-1.085938,1.640625,-2.726562,733,707,0,1.0
1812,1,0.0,0,0,3,3,1,3,multilingual,indonesian,-2.359375,1.53125,-3.890625,2834,3128,0,1.0
1813,0,1.0,1,2,0,2,1,2,multilingual,chinese,0.097656,-3.0,3.097656,131,188,0,1.0
1814,0,0.3333,0,1,2,3,0,0,multilingual,chinese,0.613281,0.761719,-0.148438,160,155,0,1.0
1815,0,1.0,1,2,0,2,1,2,multilingual,chinese,-0.683594,-2.15625,1.472656,390,207,0,1.0
1816,0,0.3333,0,1,2,3,0,0,multilingual,french,0.574219,-1.164062,1.738281,748,636,0,1.0
1817,1,1.0,1,3,0,3,1,2,multilingual,spanish,-1.632812,0.84375,-2.476562,1900,1060,0,1.0
1818,0,0.0,0,0,3,3,1,3,multilingual,chinese,-1.953125,1.09375,-3.046875,1619,212,0,1.0
1819,1,0.0,0,0,3,3,1,1,multilingual,chinese,-2.296875,0.851562,-3.148438,799,516,0,1.0
1820,0,0.0,0,0,3,3,1,2,multilingual,spanish,0.59375,2.296875,-1.703125,610,890,0,1.0
1821,1,1.0,1,3,0,3,1,3,multilingual,german,-0.455078,-1.875,1.419922,354,154,0,1.0
1822,1,1.0,1,3,0,3,1,3,multilingual,italian,0.664062,-0.310547,0.974609,198,424,0,1.0
1823,0,0.0,0,0,3,3,1,1,multilingual,chinese,-2.046875,0.191406,-2.238281,619,630,0,1.0
1824,0,0.0,0,0,3,3,1,3,multilingual,spanish,-2.28125,0.601562,-2.882812,681,1069,0,1.0
1825,1,1.0,1,2,0,2,1,1,multilingual,german,-0.416016,-1.835938,1.419922,2494,2503,0,1.0
1826,1,1.0,1,3,0,3,1,1,multilingual,chinese,2.203125,-1.726562,3.929688,1204,1206,0,1.0
1827,0,1.0,1,3,0,3,1,1,multilingual,spanish,-1.007812,-0.769531,-0.238281,3250,3233,0,1.0
1828,0,0.0,0,0,3,3,1,2,multilingual,korean,-1.945312,0.769531,-2.714844,2477,1597,0,1.0
1829,0,0.6667,1,2,1,3,0,0,multilingual,chinese,-0.213867,-0.059326,-0.154541,594,179,0,1.0
1830,1,0.0,0,0,3,3,1,1,multilingual,japanese,-2.375,0.539062,-2.914062,2865,3080,0,1.0
1831,0,0.0,0,0,3,3,1,1,multilingual,german,-1.367188,0.742188,-2.109375,5348,5482,0,1.0
1832,0,0.6667,1,2,1,3,0,0,multilingual,spanish,1.453125,0.492188,0.960938,921,882,0,1.0
1833,1,0.0,0,0,3,3,1,1,multilingual,polish,-0.147461,0.933594,-1.081055,439,414,0,1.0
1834,0,0.0,0,0,3,3,1,2,multilingual,chinese,-0.460938,-1.109375,0.648438,1010,982,0,1.0
1835,0,1.0,1,3,0,3,1,1,multilingual,french,1.195312,0.482422,0.712891,2505,2371,0,1.0
1836,0,1.0,1,3,0,3,1,3,multilingual,french,0.632812,-1.585938,2.21875,2437,2112,0,1.0
1837,0,0.0,0,0,3,3,1,3,multilingual,italian,-0.427734,0.699219,-1.126953,197,279,0,1.0
1838,0,0.0,0,0,2,2,1,2,multilingual,german,-1.898438,-1.078125,-0.820312,782,970,0,1.0
1839,0,0.0,0,0,3,3,1,2,multilingual,korean,0.28125,-0.333984,0.615234,1951,1740,0,1.0
1840,0,0.0,0,0,3,3,1,3,multilingual,dutch,-0.414062,1.3125,-1.726562,2116,1924,0,1.0
1841,1,0.0,0,0,3,3,1,3,multilingual,german,-1.359375,-0.671875,-0.6875,1578,1480,0,1.0
