pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
3000,0,0.0,0,0,3,3,1,2,code,powershell,0.044922,-0.773438,0.818359,1114,1118,2,1.0
3001,1,0.0,0,0,3,3,1,1,multilingual,indonesian,0.765625,0.691406,0.074219,389,133,2,1.0
3002,1,1.0,1,1,0,1,1,2,general,english,1.132812,-2.71875,3.851562,1527,1250,2,1.0
3003,0,0.0,0,0,3,3,1,1,stem,english,-1.5625,0.439453,-2.001953,1150,1340,2,1.0
3004,1,1.0,1,3,0,3,1,1,general,english,0.960938,0.129883,0.831055,524,359,2,1.0
3005,1,0.3333,0,1,2,3,0,0,general,english,-0.609375,-0.65625,0.046875,1166,1159,2,1.0
3006,0,1.0,1,3,0,3,1,3,multilingual,french,1.34375,-3.125,4.46875,513,581,2,1.0
3007,1,0.0,0,0,3,3,1,3,multilingual,korean,-3.71875,1.179688,-4.898438,202,435,2,1.0
3008,0,0.6667,1,2,1,3,0,0,multilingual,chinese,0.263672,-1.4375,1.701172,882,940,2,1.0
3009,1,0.6667,1,2,1,3,0,0,multilingual,chinese,0.337891,-0.609375,0.947266,364,124,2,1.0
3010,0,1.0,1,3,0,3,1,1,code,python,0.566406,1.078125,-0.511719,1628,1529,2,1.0
3011,1,1.0,1,3,0,3,1,1,multilingual,chinese,-0.314453,-1.757812,1.443359,1462,1510,2,1.0
3012,1,0.0,0,0,3,3,1,3,code,python,-0.322266,-0.318359,-0.003906,1674,1753,2,1.0
3013,1,0.0,0,0,3,3,1,2,stem,english,0.539062,-0.423828,0.962891,426,438,2,1.0
3014,1,1.0,1,3,0,3,1,3,general,english,0.625,0.519531,0.105469,1505,1810,2,1.0
3015,1,0.0,0,0,3,3,1,2,general,english,0.390625,0.996094,-0.605469,71,168,2,1.0
3016,1,1.0,1,3,0,3,1,1,general,english,1.148438,-0.236328,1.384766,1011,779,2,1.0
3017,1,0.3333,0,1,2,3,0,0,multilingual,german,0.239258,-0.652344,0.891602,1739,1747,2,1.0
3018,1,1.0,1,3,0,3,1,1,code,python,1.585938,0.636719,0.949219,461,582,2,1.0
3019,1,1.0,1,3,0,3,1,2,multilingual,german,-0.316406,-2.796875,2.480469,3124,3177,2,1.0
3020,1,0.0,0,0,3,3,1,1,multilingual,french,0.292969,0.351562,-0.058594,1166,1152,2,1.0
3021,1,1.0,1,3,0,3,1,2,general,english,0.769531,-1.179688,1.949219,769,595,2,1.0
3022,0,1.0,1,3,0,3,1,1,general,english,0.292969,0.527344,-0.234375,351,326,2,1.0
3023,1,1.0,1,3,0,3,1,3,general,english,-1.070312,-0.734375,-0.335938,1473,2195,2,1.0
3024,0,1.0,1,3,0,3,1,1,stem,english,-0.351562,-0.9375,0.585938,596,480,2,1.0
3025,0,1.0,1,3,0,3,1,1,multilingual,german,0.714844,-0.898438,1.613281,1355,644,2,1.0
3026,1,0.0,0,0,3,3,1,3,general,english,-0.390625,-0.550781,0.160156,148,128,2,1.0
3027,1,0.0,0,0,3,3,1,1,code,java,-0.212891,0.550781,-0.763672,3782,4069,2,1.0
3028,0,1.0,1,3,0,3,1,2,general,english,-0.785156,-0.6875,-0.097656,169,429,2,1.0
3029,0,0.0,0,0,3,3,1,1,code,c#,-0.925781,1.070312,-1.996094,834,811,2,1.0
3030,0,1.0,1,3,0,3,1,2,general,english,-0.34375,-0.109863,-0.233887,568,1200,2,1.0
3031,1,0.0,0,0,3,3,1,2,general,english,-0.894531,0.667969,-1.5625,1841,1559,2,1.0
3032,0,1.0,1,2,0,2,1,2,multilingual,chinese,0.925781,0.065918,0.859863,229,69,2,1.0
3033,1,1.0,1,3,0,3,1,2,general,english,1.195312,-1.148438,2.34375,2919,2776,2,1.0
3034,1,0.0,0,0,3,3,1,3,code,javascript_html_css,-0.535156,1.046875,-1.582031,2111,2042,2,1.0
3035,1,0.0,0,0,3,3,1,1,multilingual,italian,1.242188,0.542969,0.699219,2956,2830,2,1.0
3036,1,1.0,1,3,0,3,1,3,general,english,0.378906,-0.511719,0.890625,202,96,2,1.0
3037,1,0.0,0,0,3,3,1,2,code,python,-0.263672,1.75,-2.013672,404,417,2,1.0
3038,1,1.0,1,3,0,3,1,2,multilingual,german,0.921875,-2.25,3.171875,3624,3525,2,1.0
3039,0,1.0,1,3,0,3,1,2,general,english,-0.416016,-0.613281,0.197266,342,319,2,1.0
3040,1,0.0,0,0,3,3,1,2,general,english,0.040039,0.855469,-0.81543,315,412,2,1.0
3041,1,0.0,0,0,3,3,1,2,general,english,-0.180664,0.148438,-0.329102,235,2425,2,1.0
3042,1,0.0,0,0,3,3,1,3,multilingual,spanish,-1.875,0.488281,-2.363281,2729,2959,2,1.0
3043,1,1.0,1,3,0,3,1,2,general,english,-0.490234,-1.15625,0.666016,1087,1401,2,1.0
3044,0,1.0,1,3,0,3,1,2,stem,english,-0.130859,-0.445312,0.314453,39,104,2,1.0
3045,0,0.0,0,0,3,3,1,3,stem,english,0.28125,-0.6875,0.96875,2045,1649,2,1.0
3046,1,1.0,1,3,0,3,1,2,code,python,0.273438,0.146484,0.126953,2585,2727,2,1.0
3047,1,1.0,1,3,0,3,1,2,stem,english,0.40625,0.378906,0.027344,105,203,2,1.0
3048,0,0.0,0,0,3,3,1,1,general,english,0.198242,0.625,-0.426758,1482,1439,2,1.0
3049,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.671875,1.570312,0.101562,3158,3539,2,1.0
3050,0,1.0,1,3,0,3,1,1,code,javascript_html_css,1.070312,-0.832031,1.902344,756,372,2,1.0
3051,1,1.0,1,3,0,3,1,1,general,english,-0.05957,-0.427734,0.368164,416,150,2,1.0
3052,1,0.0,0,0,3,3,1,2,general,english,-0.316406,0.730469,-1.046875,661,440,2,1.0
3053,0,0.0,0,0,3,3,1,1,stem,english,-0.009521,-0.149414,0.139893,417,360,2,1.0
3054,1,0.0,0,0,3,3,1,1,general,english,-0.084473,-0.136719,0.052246,302,310,2,1.0
3055,0,1.0,1,2,0,2,1,2,multilingual,russian,-1.34375,-0.691406,-0.652344,274,467,2,1.0
3056,0,0.0,0,0,3,3,1,2,general,english,0.328125,-1.210938,1.539062,1226,1046,2,1.0
3057,1,0.0,0,0,3,3,1,2,code,python,1.015625,1.609375,-0.59375,673,593,2,1.0
3058,1,0.0,0,0,3,3,1,1,code,typescript,0.222656,0.240234,-0.017578,3325,3395,2,1.0
3059,1,0.0,0,0,3,3,1,1,code,typescript,-0.345703,0.163086,-0.508789,607,502,2,1.0
3060,1,0.0,0,0,3,3,1,2,general,english,-0.114258,-1.476562,1.362305,641,442,2,1.0
3061,0,0.6667,1,2,1,3,0,0,multilingual,french,0.18457,0.404297,-0.219727,2676,2863,2,1.0
3062,1,0.6667,1,2,1,3,0,0,multilingual,japanese,1.257812,-0.789062,2.046875,590,336,2,1.0
3063,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.988281,2.875,-1.886719,282,400,2,1.0
3064,1,0.0,0,0,3,3,1,1,general,english,-1.40625,-0.279297,-1.126953,555,606,2,1.0
3065,1,0.0,0,0,3,3,1,3,general,english,-0.640625,0.421875,-1.0625,493,723,2,1.0
3066,0,1.0,1,3,0,3,1,2,general,english,2.140625,-1.601562,3.742188,546,1541,2,1.0
3067,1,1.0,1,3,0,3,1,3,general,english,0.449219,-1.773438,2.222656,1169,1019,2,1.0
3068,1,0.0,0,0,3,3,1,2,general,english,1.515625,0.617188,0.898438,3917,3719,2,1.0
3069,0,0.0,0,0,3,3,1,1,general,english,0.220703,0.004913,0.21579,1304,1368,2,1.0
3070,0,1.0,1,3,0,3,1,2,code,go,0.652344,-2.15625,2.808594,1514,1617,2,1.0
3071,0,1.0,1,3,0,3,1,2,general,english,1.226562,0.707031,0.519531,1281,1071,2,1.0
3072,1,0.0,0,0,3,3,1,1,general,english,0.086426,-0.349609,0.436035,598,360,2,1.0
3073,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.226562,0.253906,-1.480469,258,356,2,1.0
3074,1,1.0,1,3,0,3,1,2,general,english,0.151367,-0.009949,0.161316,678,495,2,1.0
3075,1,0.0,0,0,3,3,1,2,code,r,0.890625,0.421875,0.46875,2489,2149,2,1.0
3076,1,0.0,0,0,3,3,1,3,general,english,-1.648438,0.984375,-2.632812,36,264,2,1.0
3077,0,0.0,0,0,3,3,1,2,code,c#,-1.023438,0.59375,-1.617188,1979,2027,2,1.0
3078,1,1.0,1,3,0,3,1,2,code,python,2.0625,-1.195312,3.257812,784,495,2,1.0
3079,0,0.0,0,0,3,3,1,2,general,english,-0.038574,0.53125,-0.569824,1415,1405,2,1.0
3080,0,1.0,1,3,0,3,1,2,stem,english,0.679688,-0.396484,1.076172,1063,1081,2,1.0
3081,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.320312,-0.163086,0.483398,3258,3361,2,1.0
3082,1,0.0,0,0,3,3,1,3,multilingual,chinese,0.053223,1.703125,-1.649902,104,139,2,1.0
3083,0,0.0,0,0,3,3,1,3,stem,english,-1.507812,1.84375,-3.351562,952,535,2,1.0
3084,0,0.6667,1,2,1,3,0,0,multilingual,italian,-0.02002,1.414062,-1.434082,280,556,2,1.0
3085,0,0.0,0,0,3,3,1,2,general,english,-1.46875,0.330078,-1.798828,583,736,2,1.0
3086,1,1.0,1,3,0,3,1,2,general,english,0.792969,-0.484375,1.277344,895,855,2,1.0
3087,0,0.0,0,0,3,3,1,1,general,english,1.03125,0.828125,0.203125,488,629,2,1.0
3088,1,1.0,1,3,0,3,1,3,general,english,1.1875,-2.0625,3.25,1730,1248,2,1.0
3089,1,1.0,1,3,0,3,1,1,general,english,0.976562,-0.026855,1.003418,405,256,2,1.0
3090,1,1.0,1,3,0,3,1,3,stem,english,-0.28125,-1.726562,1.445312,932,982,2,1.0
3091,0,0.0,0,0,3,3,1,2,general,english,0.222656,0.832031,-0.609375,641,970,2,1.0
3092,1,0.0,0,0,3,3,1,1,code,python,-0.047607,1.242188,-1.289795,1713,1815,2,1.0
3093,0,0.0,0,0,3,3,1,1,general,english,1.273438,0.703125,0.570312,406,293,2,1.0
3094,1,0.0,0,0,3,3,1,2,stem,english,-0.242188,-0.322266,0.080078,617,1797,2,1.0
3095,0,0.0,0,0,3,3,1,2,general,english,-1.132812,-0.152344,-0.980469,216,302,2,1.0
3096,0,0.0,0,0,3,3,1,2,general,english,0.5,1.21875,-0.71875,94,594,2,1.0
3097,0,0.0,0,0,3,3,1,3,general,english,-0.110352,0.066406,-0.176758,142,143,2,1.0
3098,1,0.0,0,0,3,3,1,2,general,english,-0.933594,0.644531,-1.578125,2481,2746,2,1.0
3099,0,0.0,0,0,3,3,1,1,code,go,-1.945312,-0.267578,-1.677734,586,806,2,1.0
3100,1,1.0,1,3,0,3,1,2,general,english,-1.34375,-0.992188,-0.351562,129,267,2,1.0
3101,0,1.0,1,3,0,3,1,1,general,english,1.75,2.125,-0.375,322,305,2,1.0
3102,0,1.0,1,3,0,3,1,2,code,sql,-0.421875,-1.109375,0.6875,2412,2390,2,1.0
3103,0,1.0,1,3,0,3,1,1,general,english,1.234375,-0.671875,1.90625,1006,888,2,1.0
3104,1,0.3333,0,1,2,3,0,0,multilingual,korean,0.398438,0.703125,-0.304688,288,283,2,1.0
3105,1,0.0,0,0,1,1,1,3,general,english,-0.828125,0.710938,-1.539062,1324,1250,2,1.0
3106,1,1.0,1,3,0,3,1,1,multilingual,korean,-0.439453,-0.396484,-0.042969,2216,2243,2,1.0
3107,0,1.0,1,3,0,3,1,2,general,english,0.765625,0.53125,0.234375,1572,1484,2,1.0
3108,1,0.0,0,0,3,3,1,2,multilingual,chinese,-1.203125,2.40625,-3.609375,1686,1659,2,1.0
3109,1,1.0,1,3,0,3,1,2,multilingual,spanish,-1.40625,-1.8125,0.40625,3134,3045,2,1.0
3110,0,1.0,1,3,0,3,1,2,code,go,0.726562,-2.171875,2.898438,719,407,2,1.0
3111,0,1.0,1,1,0,1,1,1,multilingual,chinese,0.511719,-0.03064,0.542358,201,368,2,1.0
3112,1,0.0,0,0,3,3,1,3,stem,english,0.445312,0.585938,-0.140625,1429,1600,2,1.0
3113,1,0.0,0,0,3,3,1,1,general,english,0.097168,0.550781,-0.453613,584,632,2,1.0
3114,0,0.0,0,0,3,3,1,1,code,python,-0.722656,0.847656,-1.570312,180,256,2,1.0
3115,1,1.0,1,3,0,3,1,3,stem,english,-0.212891,-1.25,1.037109,1223,1177,2,1.0
3116,1,0.0,0,0,3,3,1,2,code,python,-1.390625,1.65625,-3.046875,1085,1288,2,1.0
3117,0,0.0,0,0,3,3,1,1,stem,english,0.128906,-0.574219,0.703125,435,464,2,1.0
3118,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.3125,-0.367188,1.679688,233,622,2,1.0
3119,0,1.0,1,3,0,3,1,1,general,english,0.185547,-0.175781,0.361328,1537,1595,2,1.0
3120,0,1.0,1,3,0,3,1,1,code,python,2.046875,-0.085938,2.132812,2130,2085,2,1.0
3121,1,1.0,1,3,0,3,1,3,code,c,0.832031,-0.251953,1.083984,529,306,2,1.0
3122,0,0.0,0,0,3,3,1,1,multilingual,indonesian,-0.084961,1.015625,-1.100586,813,900,2,1.0
3123,1,0.0,0,0,2,2,1,1,multilingual,dutch,-0.324219,-0.176758,-0.147461,1051,972,2,1.0
3124,0,1.0,1,3,0,3,1,1,code,javascript_html_css,-1.507812,0.404297,-1.912109,2974,2907,2,1.0
3125,1,1.0,1,3,0,3,1,3,general,english,0.004028,-1.34375,1.347778,2104,1960,2,1.0
3126,1,1.0,1,3,0,3,1,3,code,javascript_html_css,-0.226562,-1.742188,1.515625,974,869,2,1.0
3127,1,0.0,0,0,3,3,1,3,stem,english,-2.34375,-0.398438,-1.945312,885,1091,2,1.0
3128,0,0.0,0,0,3,3,1,1,general,english,-0.550781,-0.369141,-0.181641,907,619,2,1.0
3129,0,1.0,1,3,0,3,1,3,code,java,0.133789,-0.707031,0.84082,465,388,2,1.0
3130,1,0.0,0,0,3,3,1,1,multilingual,italian,0.213867,0.204102,0.009766,324,260,2,1.0
3131,1,0.0,0,0,3,3,1,1,general,english,-0.498047,0.867188,-1.365234,4226,5579,2,1.0
3132,1,0.0,0,0,3,3,1,1,code,python,-1.679688,1.273438,-2.953125,146,430,2,1.0
3133,1,1.0,1,3,0,3,1,1,general,english,0.146484,1.140625,-0.994141,1445,1500,2,1.0
3134,0,0.0,0,0,3,3,1,2,general,english,0.246094,-0.4375,0.683594,359,414,2,1.0
3135,1,0.6667,1,2,1,3,0,0,multilingual,french,0.808594,0.773438,0.035156,63,184,2,1.0
3136,1,1.0,1,3,0,3,1,2,general,english,-0.777344,-0.671875,-0.105469,484,525,2,1.0
3137,0,0.3333,0,1,2,3,0,0,general,english,0.285156,1.101562,-0.816406,859,826,2,1.0
3138,0,1.0,1,3,0,3,1,1,general,english,0.197266,0.792969,-0.595703,809,778,2,1.0
3139,1,0.0,0,0,3,3,1,1,multilingual,russian,-2.0,-0.566406,-1.433594,1220,1131,2,1.0
3140,0,1.0,1,3,0,3,1,2,code,typescript,1.390625,0.275391,1.115234,719,543,2,1.0
3141,1,1.0,1,3,0,3,1,2,general,english,0.546875,0.357422,0.189453,445,564,2,1.0
3142,1,1.0,1,3,0,3,1,1,general,english,0.388672,1.101562,-0.712891,599,613,2,1.0
3143,0,0.0,0,0,3,3,1,2,general,english,-0.294922,2.078125,-2.373047,2919,3160,2,1.0
3144,1,0.0,0,0,3,3,1,2,code,php,-0.486328,-0.146484,-0.339844,2583,2681,2,1.0
3145,1,1.0,1,3,0,3,1,2,general,english,0.158203,-0.976562,1.134766,1473,1328,2,1.0
3146,1,0.0,0,0,3,3,1,1,multilingual,french,-0.371094,0.086426,-0.45752,557,749,2,1.0
3147,0,0.0,0,0,3,3,1,1,multilingual,french,-0.3125,-0.168945,-0.143555,3147,3183,2,1.0
3148,0,0.0,0,0,3,3,1,3,general,english,-1.671875,-0.049561,-1.622314,707,782,2,1.0
3149,1,1.0,1,3,0,3,1,3,code,javascript_html_css,0.037842,-2.0625,2.100342,2153,2276,2,1.0
3150,0,0.0,0,0,3,3,1,2,general,english,-0.929688,0.539062,-1.46875,97,313,2,1.0
3151,0,1.0,1,3,0,3,1,2,code,typescript,-0.902344,-1.265625,0.363281,442,358,2,1.0
3152,0,1.0,1,3,0,3,1,1,multilingual,chinese,2.328125,-1.390625,3.71875,787,640,2,1.0
3153,0,0.0,0,0,3,3,1,2,stem,english,0.957031,1.085938,-0.128906,314,373,2,1.0
3154,0,1.0,1,3,0,3,1,3,general,english,0.59375,-1.773438,2.367188,490,204,2,1.0
3155,0,0.0,0,0,3,3,1,2,general,english,-0.400391,1.289062,-1.689453,2613,2681,2,1.0
3156,1,0.0,0,0,3,3,1,2,stem,english,-2.1875,0.871094,-3.058594,1640,2007,2,1.0
3157,1,0.0,0,0,3,3,1,2,code,python,0.988281,0.546875,0.441406,2946,2690,2,1.0
3158,1,1.0,1,3,0,3,1,3,stem,english,1.171875,-0.597656,1.769531,1684,1537,2,1.0
3159,0,0.0,0,0,3,3,1,1,general,english,-0.625,-0.542969,-0.082031,589,862,2,1.0
3160,1,1.0,1,3,0,3,1,1,general,english,0.476562,0.410156,0.066406,104,123,2,1.0
3161,0,0.0,0,0,3,3,1,1,general,english,-2.203125,-0.102051,-2.101074,1173,1432,2,1.0
3162,0,0.0,0,0,3,3,1,3,general,english,-2.4375,-0.429688,-2.007812,680,1001,2,1.0
3163,0,0.0,0,0,3,3,1,2,general,english,-0.208984,-0.953125,0.744141,1131,962,2,1.0
3164,0,0.0,0,0,3,3,1,3,stem,english,0.769531,0.851562,-0.082031,585,131,2,1.0
3165,1,0.0,0,0,3,3,1,2,general,english,1.101562,0.12207,0.979492,348,496,2,1.0
3166,0,1.0,1,3,0,3,1,3,general,english,1.101562,-2.359375,3.460938,392,115,2,1.0
3167,1,1.0,1,3,0,3,1,2,general,english,-0.236328,-0.957031,0.720703,2336,2778,2,1.0
3168,0,0.0,0,0,3,3,1,1,general,english,-1.453125,0.6875,-2.140625,946,1018,2,1.0
3169,0,0.0,0,0,2,2,1,1,general,english,0.192383,-1.039062,1.231445,1791,1764,2,1.0
3170,1,1.0,1,3,0,3,1,2,general,english,1.195312,0.558594,0.636719,170,200,2,1.0
3171,1,1.0,1,3,0,3,1,3,stem,english,-1.117188,-2.09375,0.976562,512,343,2,1.0
3172,0,1.0,1,3,0,3,1,2,stem,english,0.18457,-1.265625,1.450195,458,463,2,1.0
3173,0,0.0,0,0,3,3,1,3,general,english,-1.742188,1.085938,-2.828125,3155,3799,2,1.0
3174,1,0.0,0,0,3,3,1,1,multilingual,japanese,0.11084,1.429688,-1.318848,2587,3367,2,1.0
3175,0,1.0,1,3,0,3,1,3,code,javascript_html_css,-0.976562,-2.390625,1.414062,2930,2809,2,1.0
3176,0,0.3333,0,1,2,3,0,0,multilingual,japanese,1.046875,1.039062,0.007812,1255,1303,2,1.0
3177,1,0.6667,1,2,1,3,0,0,multilingual,french,1.273438,0.511719,0.761719,673,443,2,1.0
3178,0,0.0,0,0,3,3,1,1,code,typescript,0.199219,0.683594,-0.484375,253,441,2,1.0
3179,0,1.0,1,3,0,3,1,1,stem,english,-0.318359,0.472656,-0.791016,564,672,2,1.0
3180,0,0.0,0,0,3,3,1,1,general,english,0.21875,1.015625,-0.796875,1595,1636,2,1.0
3181,1,1.0,1,3,0,3,1,3,multilingual,japanese,-0.789062,-1.476562,0.6875,265,393,2,1.0
3182,1,0.0,0,0,3,3,1,2,code,javascript_html_css,0.439453,-0.283203,0.722656,520,853,2,1.0
3183,1,0.0,0,0,1,1,1,3,stem,english,-1.757812,1.015625,-2.773438,2784,2806,2,1.0
3184,0,1.0,1,3,0,3,1,1,code,python,0.199219,-1.46875,1.667969,1042,326,2,1.0
3185,0,0.0,0,0,3,3,1,1,general,english,-0.949219,1.476562,-2.425781,1897,2097,2,1.0
3186,0,1.0,1,3,0,3,1,1,multilingual,russian,-1.695312,-3.21875,1.523438,568,1416,2,1.0
3187,1,0.0,0,0,3,3,1,1,general,english,0.201172,0.265625,-0.064453,56,50,2,1.0
3188,1,0.0,0,0,3,3,1,1,code,python,-0.1875,1.109375,-1.296875,453,258,2,1.0
3189,0,1.0,1,3,0,3,1,3,general,english,1.882812,-1.046875,2.929688,1493,890,2,1.0
3190,1,0.0,0,0,3,3,1,2,stem,english,-0.527344,0.570312,-1.097656,969,615,2,1.0
3191,1,0.0,0,0,3,3,1,2,multilingual,chinese,-1.734375,0.566406,-2.300781,775,569,2,1.0
3192,1,0.0,0,0,3,3,1,1,multilingual,french,-0.195312,1.109375,-1.304688,3229,3517,2,1.0
3193,0,0.6667,1,2,1,3,0,0,stem,english,-0.980469,-0.816406,-0.164062,841,825,2,1.0
3194,1,0.0,0,0,3,3,1,3,stem,english,1.226562,0.188477,1.038086,341,139,2,1.0
3195,0,0.0,0,0,3,3,1,2,code,c#,-2.09375,1.195312,-3.289062,758,1467,2,1.0
3196,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.443359,1.734375,-1.291016,404,557,2,1.0
3197,0,1.0,1,3,0,3,1,2,stem,english,1.492188,-0.558594,2.050781,437,92,2,1.0
3198,1,0.0,0,0,3,3,1,1,general,english,0.388672,0.324219,0.064453,1035,1037,2,1.0
3199,0,1.0,1,3,0,3,1,1,general,english,0.326172,-1.078125,1.404297,542,540,2,1.0
3200,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.34375,-0.289062,1.632812,678,979,2,1.0
3201,1,0.0,0,0,1,1,1,3,stem,english,1.3125,0.164062,1.148438,2739,2689,2,1.0
3202,1,1.0,1,3,0,3,1,1,code,python,1.554688,-1.273438,2.828125,2150,1866,2,1.0
3203,1,1.0,1,3,0,3,1,1,general,english,1.054688,0.079102,0.975586,2484,2490,2,1.0
3204,1,0.0,0,0,3,3,1,2,stem,english,-2.5,-0.644531,-1.855469,3225,3085,2,1.0
3205,1,1.0,1,3,0,3,1,1,general,english,-0.460938,-0.769531,0.308594,1434,1421,2,1.0
3206,1,0.0,0,0,3,3,1,2,general,english,-0.072754,0.042969,-0.115723,75,95,2,1.0
3207,0,0.0,0,0,3,3,1,1,general,english,-0.380859,0.421875,-0.802734,284,362,2,1.0
3208,1,1.0,1,3,0,3,1,1,general,english,1.640625,1.1875,0.453125,507,670,2,1.0
3209,0,0.0,0,0,1,1,1,2,multilingual,chinese,-0.730469,-1.90625,1.175781,406,369,2,1.0
3210,0,0.0,0,0,3,3,1,1,general,english,0.259766,0.084961,0.174805,423,427,2,1.0
3211,0,1.0,1,3,0,3,1,2,general,english,-0.197266,-0.632812,0.435547,535,558,2,1.0
3212,0,1.0,1,3,0,3,1,1,multilingual,chinese,1.617188,0.380859,1.236328,570,566,2,1.0
3213,1,0.0,0,0,3,3,1,2,multilingual,chinese,0.451172,2.0,-1.548828,548,629,2,1.0
3214,0,0.0,0,0,3,3,1,2,code,python,0.683594,0.542969,0.140625,1017,1153,2,1.0
3215,1,0.0,0,0,3,3,1,2,general,english,-0.15918,0.003311,-0.162491,511,461,2,1.0
3216,0,1.0,1,3,0,3,1,1,general,english,0.679688,1.117188,-0.4375,805,844,2,1.0
3217,1,0.0,0,0,3,3,1,2,code,python,-1.015625,0.112305,-1.12793,1127,1159,2,1.0
3218,1,1.0,1,3,0,3,1,3,stem,english,0.216797,-0.558594,0.775391,618,522,2,1.0
3219,1,0.0,0,0,3,3,1,2,general,english,0.457031,0.703125,-0.246094,1002,959,2,1.0
3220,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.671875,-0.652344,2.324219,706,808,2,1.0
3221,0,1.0,1,3,0,3,1,2,general,english,0.605469,0.494141,0.111328,637,394,2,1.0
3222,0,0.0,0,0,3,3,1,2,general,english,-1.351562,1.484375,-2.835938,638,911,2,1.0
3223,1,1.0,1,3,0,3,1,3,multilingual,korean,-0.171875,-2.03125,1.859375,605,395,2,1.0
3224,1,1.0,1,3,0,3,1,3,general,english,0.24707,-0.451172,0.698242,1928,1314,2,1.0
3225,1,0.0,0,0,3,3,1,1,general,english,0.229492,0.145508,0.083984,1791,1643,2,1.0
3226,1,1.0,1,3,0,3,1,2,general,english,0.867188,0.457031,0.410156,1061,1104,2,1.0
3227,0,1.0,1,3,0,3,1,3,stem,english,0.205078,-1.429688,1.634766,1353,881,2,1.0
3228,0,1.0,1,3,0,3,1,2,general,english,0.910156,-0.040527,0.950684,1792,1831,2,1.0
3229,1,1.0,1,3,0,3,1,2,general,english,0.621094,-0.660156,1.28125,660,439,2,1.0
3230,0,0.0,0,0,3,3,1,1,general,english,0.074707,0.416016,-0.341309,3780,3808,2,1.0
3231,0,1.0,1,3,0,3,1,2,multilingual,french,1.179688,-2.71875,3.898438,627,616,2,1.0
3232,1,1.0,1,2,0,2,1,1,stem,english,0.976562,0.357422,0.619141,2931,1819,2,1.0
3233,0,0.0,0,0,3,3,1,2,code,python,-1.375,1.132812,-2.507812,772,521,2,1.0
3234,1,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.320312,-1.023438,0.703125,369,322,2,1.0
3235,0,1.0,1,3,0,3,1,2,general,english,0.515625,0.181641,0.333984,291,254,2,1.0
3236,1,0.0,0,0,3,3,1,2,general,english,1.132812,-1.414062,2.546875,1048,997,2,1.0
3237,1,1.0,1,3,0,3,1,1,multilingual,french,0.871094,0.5625,0.308594,556,681,2,1.0
3238,1,1.0,1,3,0,3,1,3,multilingual,french,0.558594,0.03418,0.524414,535,387,2,1.0
3239,0,1.0,1,3,0,3,1,3,general,english,0.020386,0.080078,-0.059692,306,184,2,1.0
3240,1,1.0,1,3,0,3,1,1,general,english,-0.255859,-0.605469,0.349609,772,733,2,1.0
3241,0,1.0,1,3,0,3,1,1,multilingual,korean,1.6875,0.679688,1.007812,1376,1354,2,1.0
3242,1,1.0,1,3,0,3,1,1,general,english,-0.498047,-0.511719,0.013672,82,114,2,1.0
3243,1,0.3333,0,1,2,3,0,0,multilingual,korean,0.375,-0.273438,0.648438,1273,1434,2,1.0
3244,0,1.0,1,3,0,3,1,1,general,english,-0.441406,0.326172,-0.767578,1514,1479,2,1.0
3245,1,0.0,0,0,3,3,1,1,code,python,-1.703125,-0.742188,-0.960938,696,763,2,1.0
3246,0,1.0,1,3,0,3,1,3,stem,english,0.753906,-0.5,1.253906,1246,1338,2,1.0
3247,0,0.0,0,0,3,3,1,1,multilingual,indonesian,1.171875,1.515625,-0.34375,384,660,2,1.0
3248,1,1.0,1,3,0,3,1,2,general,english,1.335938,-0.441406,1.777344,3852,3814,2,1.0
3249,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.726562,-3.421875,4.148438,505,152,2,1.0
3250,0,1.0,1,3,0,3,1,2,multilingual,korean,1.085938,-1.085938,2.171875,125,68,2,1.0
3251,1,0.0,0,0,3,3,1,2,code,python,-0.664062,0.636719,-1.300781,986,1025,2,1.0
3252,0,0.0,0,0,3,3,1,3,stem,english,1.914062,0.034912,1.87915,3191,2842,2,1.0
3253,1,0.0,0,0,3,3,1,1,multilingual,spanish,0.699219,1.585938,-0.886719,2492,2591,2,1.0
3254,0,0.0,0,0,3,3,1,3,general,english,-1.085938,0.773438,-1.859375,1569,1305,2,1.0
3255,1,0.0,0,0,3,3,1,2,general,english,-0.118164,1.242188,-1.360352,1717,1699,2,1.0
3256,1,1.0,1,3,0,3,1,3,general,english,-0.189453,-1.5625,1.373047,1603,1478,2,1.0
3257,0,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.582031,-0.095215,-0.486816,925,943,2,1.0
3258,1,0.0,0,0,3,3,1,3,multilingual,chinese,-0.057617,0.910156,-0.967773,968,919,2,1.0
