pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
2886,0,0.0,0,0,3,3,1,3,multilingual,japanese,-2.296875,1.523438,-3.820312,621,667,1,1.0
2887,1,1.0,1,3,0,3,1,2,multilingual,chinese,0.566406,-2.3125,2.878906,1086,1231,1,1.0
2888,1,0.0,0,0,3,3,1,2,general,english,-0.621094,1.15625,-1.777344,411,476,1,1.0
2889,0,0.0,0,0,3,3,1,1,code,python,-0.359375,1.234375,-1.59375,381,572,1,1.0
2890,0,0.6667,1,2,1,3,0,0,multilingual,french,2.390625,-0.304688,2.695312,944,489,1,1.0
2891,1,1.0,1,3,0,3,1,3,general,english,-0.013733,-0.691406,0.677673,3376,3184,1,1.0
2892,0,0.0,0,0,3,3,1,2,general,english,-1.492188,-0.089844,-1.402344,732,803,1,1.0
2893,1,0.0,0,0,3,3,1,1,code,python,0.077637,0.21582,-0.138184,535,536,1,1.0
2894,1,0.0,0,0,3,3,1,1,stem,english,0.188477,1.273438,-1.084961,401,623,1,1.0
2895,1,0.3333,0,1,2,3,0,0,multilingual,polish,0.25,-0.120605,0.370605,4184,4124,1,1.0
2896,1,1.0,1,3,0,3,1,1,multilingual,chinese,0.542969,-0.046875,0.589844,84,114,1,1.0
2897,1,0.6667,1,2,1,3,0,0,multilingual,polish,0.289062,-0.102539,0.391602,182,266,1,1.0
2898,0,0.0,0,0,3,3,1,2,general,english,-0.832031,-0.214844,-0.617188,1670,1865,1,1.0
2899,1,0.0,0,0,3,3,1,2,multilingual,korean,-0.085449,-0.239258,0.153809,147,154,1,1.0
2900,1,0.0,0,0,3,3,1,2,multilingual,korean,-0.251953,0.201172,-0.453125,147,147,1,1.0
2901,0,0.0,0,0,3,3,1,1,general,english,-1.015625,-0.554688,-0.460938,815,664,1,1.0
2902,0,0.0,0,0,3,3,1,1,multilingual,japanese,-0.972656,2.453125,-3.425781,3377,3380,1,1.0
2903,1,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.222656,0.455078,-0.677734,3210,3116,1,1.0
2904,0,1.0,1,3,0,3,1,2,stem,english,1.015625,-1.054688,2.070312,440,387,1,1.0
2905,0,1.0,1,3,0,3,1,2,general,english,1.289062,1.46875,-0.179688,979,742,1,1.0
2906,1,0.0,0,0,3,3,1,1,general,english,-0.625,-0.165039,-0.459961,483,502,1,1.0
2907,1,0.0,0,0,3,3,1,2,general,english,0.652344,0.804688,-0.152344,1321,1403,1,1.0
2908,0,1.0,1,3,0,3,1,1,general,english,0.828125,-0.21875,1.046875,339,281,1,1.0
2909,0,0.0,0,0,3,3,1,1,general,english,0.008362,0.194336,-0.185974,212,232,1,1.0
2910,1,0.0,0,0,3,3,1,2,general,english,-0.769531,0.243164,-1.012695,2458,2414,1,1.0
2911,0,1.0,1,3,0,3,1,1,code,c++,0.660156,0.498047,0.162109,1131,1038,1,1.0
2912,1,1.0,1,3,0,3,1,3,general,english,0.589844,-0.867188,1.457031,1710,1766,1,1.0
2913,0,0.0,0,0,3,3,1,2,general,english,-1.46875,-0.040283,-1.428467,282,288,1,1.0
2914,1,0.0,0,0,3,3,1,2,general,english,-0.644531,-1.335938,0.691406,719,913,1,1.0
2915,1,1.0,1,3,0,3,1,2,multilingual,indonesian,1.820312,-1.15625,2.976562,309,129,1,1.0
2916,0,1.0,1,3,0,3,1,2,general,english,-0.111328,-1.085938,0.974609,773,756,1,1.0
2917,0,0.6667,1,2,1,3,0,0,multilingual,japanese,0.921875,-0.038086,0.959961,879,598,1,1.0
2918,1,0.0,0,0,3,3,1,2,multilingual,japanese,-3.234375,0.894531,-4.128906,215,439,1,1.0
2919,0,0.0,0,0,3,3,1,2,stem,english,-0.585938,1.53125,-2.117188,681,862,1,1.0
2920,0,0.0,0,0,3,3,1,2,multilingual,japanese,-2.46875,0.730469,-3.199219,830,395,1,1.0
2921,1,0.3333,0,1,2,3,0,0,stem,english,1.382812,1.59375,-0.210938,1312,1263,1,1.0
2922,1,0.0,0,0,3,3,1,1,general,english,1.640625,0.816406,0.824219,1700,2035,1,1.0
2923,0,0.0,0,0,3,3,1,2,multilingual,chinese,-0.875,-0.061035,-0.813965,2006,2035,1,1.0
2924,0,0.0,0,0,3,3,1,2,stem,english,-0.808594,-0.180664,-0.62793,587,622,1,1.0
2925,1,1.0,1,1,0,1,1,2,general,english,-0.671875,0.300781,-0.972656,88,55,1,1.0
2926,0,1.0,1,3,0,3,1,1,multilingual,chinese,-0.154297,0.033691,-0.187988,562,559,1,1.0
2927,0,1.0,1,3,0,3,1,1,general,english,-0.558594,0.030396,-0.588989,519,513,1,1.0
2928,1,1.0,1,3,0,3,1,2,general,english,0.333984,-1.929688,2.263672,898,1220,1,1.0
2929,1,1.0,1,3,0,3,1,3,general,english,-1.179688,-1.320312,0.140625,624,663,1,1.0
2930,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.398438,0.396484,0.001953,481,418,1,1.0
2931,1,0.0,0,0,3,3,1,3,code,javascript_html_css,-1.335938,0.005035,-1.340973,840,695,1,1.0
2932,0,1.0,1,3,0,3,1,2,general,english,0.761719,0.206055,0.555664,1093,1098,1,1.0
2933,1,0.0,0,0,3,3,1,2,code,c++,0.5,0.53125,-0.03125,863,745,1,1.0
2934,0,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.204102,-0.341797,0.137695,4015,4003,1,1.0
2935,0,0.0,0,0,3,3,1,2,general,english,-1.054688,0.832031,-1.886719,539,629,1,1.0
2936,0,1.0,1,3,0,3,1,1,general,english,0.339844,0.53125,-0.191406,67,62,1,1.0
2937,1,0.0,0,0,3,3,1,2,general,english,0.289062,0.699219,-0.410156,195,299,1,1.0
2938,1,1.0,1,3,0,3,1,2,general,english,0.188477,0.503906,-0.31543,659,658,1,1.0
2939,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-2.65625,-0.071777,-2.584473,973,681,1,1.0
2940,1,0.0,0,0,3,3,1,2,stem,english,0.208008,0.910156,-0.702148,488,338,1,1.0
2941,1,1.0,1,3,0,3,1,1,code,sql,1.070312,1.15625,-0.085938,715,603,1,1.0
2942,0,0.0,0,0,3,3,1,2,general,english,0.091797,1.421875,-1.330078,417,497,1,1.0
2943,1,0.0,0,0,3,3,1,3,code,c#,-0.337891,2.328125,-2.666016,360,795,1,1.0
2944,1,0.0,0,0,3,3,1,2,multilingual,german,0.318359,1.023438,-0.705078,226,477,1,1.0
2945,1,1.0,1,3,0,3,1,2,stem,english,0.09375,-0.84375,0.9375,243,106,1,1.0
2946,0,0.0,0,0,3,3,1,1,general,english,0.322266,0.396484,-0.074219,284,297,1,1.0
2947,0,0.0,0,0,3,3,1,2,general,english,-1.085938,1.015625,-2.101562,278,541,1,1.0
2948,1,0.0,0,0,3,3,1,2,general,english,-0.241211,1.125,-1.366211,1389,2679,1,1.0
2949,0,0.0,0,0,3,3,1,2,stem,english,0.167969,0.519531,-0.351562,1003,84,1,1.0
2950,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.796875,-0.65625,1.453125,2969,2706,1,1.0
2951,0,0.0,0,0,3,3,1,2,multilingual,chinese,-0.302734,1.203125,-1.505859,279,467,1,1.0
2952,0,0.0,0,0,3,3,1,2,stem,english,-0.871094,-1.015625,0.144531,502,864,1,1.0
2953,0,0.3333,0,1,2,3,0,0,multilingual,french,-0.53125,0.326172,-0.857422,1416,1304,1,1.0
2954,0,1.0,1,3,0,3,1,2,code,sql,0.515625,0.773438,-0.257812,371,116,1,1.0
2955,0,0.0,0,0,3,3,1,1,general,english,0.009644,-0.285156,0.2948,1043,1026,1,1.0
2956,1,0.0,0,0,3,3,1,3,general,english,0.069824,0.847656,-0.777832,855,935,1,1.0
2957,1,1.0,1,3,0,3,1,2,code,python,-0.84375,-1.515625,0.671875,477,634,1,1.0
2958,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.337891,0.451172,-0.113281,586,589,1,1.0
2959,0,0.3333,0,1,2,3,0,0,multilingual,french,0.488281,0.84375,-0.355469,506,669,1,1.0
2960,1,1.0,1,3,0,3,1,3,general,english,-0.464844,0.161133,-0.625977,911,1210,1,1.0
2961,0,0.0,0,0,3,3,1,2,general,english,-1.820312,0.421875,-2.242188,696,551,1,1.0
2962,0,0.0,0,0,3,3,1,2,general,english,-0.203125,0.617188,-0.820312,2535,2423,1,1.0
2963,1,1.0,1,3,0,3,1,1,general,english,0.503906,0.308594,0.195312,252,247,1,1.0
2964,0,1.0,1,3,0,3,1,2,code,c#,-0.3125,-0.921875,0.609375,947,1022,1,1.0
2965,0,1.0,1,3,0,3,1,1,code,python,1.179688,0.875,0.304688,459,392,1,1.0
2966,1,0.3333,0,3,6,9,0,0,code,python,1.742188,0.419922,1.322266,687,87,1,1.0
2967,0,1.0,1,3,0,3,1,3,code,python,0.402344,-0.028931,0.431274,86,662,1,1.0
2968,1,1.0,1,3,0,3,1,2,code,python,1.65625,0.496094,1.160156,304,189,1,1.0
2969,0,1.0,1,3,0,3,1,3,code,python,0.419922,0.09668,0.323242,87,650,1,1.0
2970,1,1.0,1,3,0,3,1,2,stem,english,0.359375,0.699219,-0.339844,1145,1077,1,1.0
2971,1,0.0,0,0,3,3,1,1,general,english,1.101562,0.886719,0.214844,237,263,1,1.0
2972,0,1.0,1,3,0,3,1,1,general,english,1.078125,0.507812,0.570312,347,339,1,1.0
2973,1,0.0,0,0,3,3,1,1,stem,english,-1.25,-0.025146,-1.224854,1481,1544,1,1.0
2974,0,0.0,0,0,3,3,1,3,general,english,-1.484375,1.0625,-2.546875,87,780,1,1.0
2975,1,0.0,0,0,3,3,1,2,general,english,0.101074,0.388672,-0.287598,531,388,1,1.0
2976,0,0.0,0,0,3,3,1,1,stem,english,-0.396484,0.335938,-0.732422,193,324,1,1.0
2977,1,0.0,0,0,3,3,1,2,code,c#,0.141602,-0.455078,0.59668,2703,3052,1,1.0
2978,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.882812,-1.171875,2.054688,416,324,1,1.0
2979,1,0.0,0,0,3,3,1,2,general,english,-0.137695,0.5,-0.637695,1109,1110,1,1.0
2980,1,0.0,0,0,3,3,1,3,general,english,-0.503906,1.304688,-1.808594,1773,1999,1,1.0
2981,0,1.0,1,3,0,3,1,1,general,english,-0.015991,0.146484,-0.162476,391,387,1,1.0
2982,0,1.0,1,3,0,3,1,1,general,english,0.419922,0.542969,-0.123047,384,423,1,1.0
2983,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.015625,-0.01416,1.029785,479,555,1,1.0
2984,1,1.0,1,3,0,3,1,1,general,english,1.164062,0.765625,0.398438,666,670,1,1.0
2985,1,1.0,1,3,0,3,1,3,code,javascript_html_css,-0.227539,-1.78125,1.553711,1718,663,1,1.0
2986,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.074219,0.357422,-0.283203,1805,2088,1,1.0
2987,1,0.0,0,0,3,3,1,2,stem,english,-0.492188,1.179688,-1.671875,2618,2645,1,1.0
2988,0,0.3333,0,1,2,3,0,0,multilingual,italian,1.664062,1.21875,0.445312,211,70,1,1.0
2989,0,0.0,0,0,3,3,1,2,multilingual,chinese,0.691406,-1.210938,1.902344,306,381,1,1.0
2990,1,1.0,1,3,0,3,1,3,multilingual,dutch,0.439453,-2.09375,2.533203,956,820,1,1.0
2991,1,1.0,1,3,0,3,1,1,code,javascript_html_css,-2.03125,-3.03125,1.0,3623,5041,1,1.0
2992,1,1.0,1,3,0,3,1,2,general,english,-0.294922,-0.777344,0.482422,412,521,1,1.0
2993,0,0.0,0,0,3,3,1,1,general,english,-0.333984,1.648438,-1.982422,1001,1142,1,1.0
2994,1,1.0,1,3,0,3,1,2,general,english,0.425781,0.324219,0.101562,286,161,1,1.0
2995,1,1.0,1,2,0,2,1,2,multilingual,chinese,1.046875,-0.605469,1.652344,173,149,1,1.0
2996,0,0.0,0,0,3,3,1,2,stem,english,-0.021484,0.691406,-0.712891,646,627,1,1.0
2997,0,1.0,1,3,0,3,1,1,stem,english,0.120117,0.5625,-0.442383,2709,2714,1,1.0
2998,1,0.0,0,0,3,3,1,2,multilingual,chinese,0.375,0.28125,0.09375,1407,1260,1,1.0
2999,0,1.0,1,3,0,3,1,2,general,english,0.380859,-0.515625,0.896484,2906,3086,1,1.0
3000,0,0.0,0,0,3,3,1,2,code,powershell,0.332031,-0.738281,1.070312,1114,1118,1,1.0
3001,1,0.0,0,0,3,3,1,1,multilingual,indonesian,0.601562,0.566406,0.035156,389,133,1,1.0
3002,1,1.0,1,1,0,1,1,2,general,english,0.785156,-3.453125,4.238281,1527,1250,1,1.0
3003,0,0.0,0,0,3,3,1,1,stem,english,-1.453125,0.412109,-1.865234,1150,1340,1,1.0
3004,1,1.0,1,3,0,3,1,1,general,english,0.9375,0.177734,0.759766,524,359,1,1.0
3005,1,0.3333,0,1,2,3,0,0,general,english,-0.035156,0.143555,-0.178711,1166,1159,1,1.0
3006,0,1.0,1,3,0,3,1,3,multilingual,french,1.398438,-3.390625,4.789062,513,581,1,1.0
3007,1,0.0,0,0,3,3,1,3,multilingual,korean,-3.890625,0.628906,-4.519531,202,435,1,1.0
3008,0,0.6667,1,2,1,3,0,0,multilingual,chinese,0.292969,-1.507812,1.800781,882,940,1,1.0
3009,1,0.6667,1,2,1,3,0,0,multilingual,chinese,-0.462891,-0.435547,-0.027344,364,124,1,1.0
3010,0,1.0,1,3,0,3,1,1,code,python,0.777344,0.972656,-0.195312,1628,1529,1,1.0
3011,1,1.0,1,3,0,3,1,1,multilingual,chinese,-0.472656,-1.742188,1.269531,1462,1510,1,1.0
3012,1,0.0,0,0,3,3,1,3,code,python,-0.722656,0.081543,-0.804199,1674,1753,1,1.0
3013,1,0.0,0,0,3,3,1,2,stem,english,0.933594,-0.691406,1.625,426,438,1,1.0
3014,1,1.0,1,3,0,3,1,3,general,english,0.174805,-0.061279,0.236084,1505,1810,1,1.0
3015,1,0.0,0,0,3,3,1,2,general,english,0.363281,0.859375,-0.496094,71,168,1,1.0
3016,1,1.0,1,3,0,3,1,1,general,english,1.039062,-0.000641,1.039703,1011,779,1,1.0
3017,1,0.3333,0,1,2,3,0,0,multilingual,german,0.016113,-0.585938,0.602051,1739,1747,1,1.0
3018,1,1.0,1,3,0,3,1,1,code,python,1.15625,0.243164,0.913086,461,582,1,1.0
3019,1,1.0,1,3,0,3,1,2,multilingual,german,-0.289062,-3.4375,3.148438,3124,3177,1,1.0
3020,1,0.0,0,0,3,3,1,1,multilingual,french,0.847656,1.609375,-0.761719,1166,1152,1,1.0
3021,1,1.0,1,3,0,3,1,2,general,english,0.519531,-1.359375,1.878906,769,595,1,1.0
3022,0,1.0,1,3,0,3,1,1,general,english,0.757812,0.914062,-0.15625,351,326,1,1.0
3023,1,1.0,1,3,0,3,1,3,general,english,-0.804688,-0.355469,-0.449219,1473,2195,1,1.0
3024,0,1.0,1,3,0,3,1,1,stem,english,-0.353516,-0.972656,0.619141,596,480,1,1.0
3025,0,1.0,1,3,0,3,1,1,multilingual,german,0.326172,-1.148438,1.474609,1355,644,1,1.0
3026,1,0.0,0,0,3,3,1,3,general,english,-0.427734,-0.345703,-0.082031,148,128,1,1.0
3027,1,0.0,0,0,3,3,1,1,code,java,0.601562,1.09375,-0.492188,3782,4069,1,1.0
3028,0,1.0,1,3,0,3,1,2,general,english,-1.039062,-0.396484,-0.642578,169,429,1,1.0
3029,0,0.0,0,0,3,3,1,1,code,c#,-0.478516,1.15625,-1.634766,834,811,1,1.0
3030,0,1.0,1,3,0,3,1,2,general,english,-0.765625,-0.008606,-0.757019,568,1200,1,1.0
3031,1,0.0,0,0,3,3,1,2,general,english,-0.894531,1.03125,-1.925781,1841,1559,1,1.0
3032,0,1.0,1,2,0,2,1,2,multilingual,chinese,1.4375,0.226562,1.210938,229,69,1,1.0
3033,1,1.0,1,3,0,3,1,2,general,english,1.015625,-0.992188,2.007812,2919,2776,1,1.0
3034,1,0.0,0,0,3,3,1,3,code,javascript_html_css,-0.832031,0.439453,-1.271484,2111,2042,1,1.0
3035,1,0.0,0,0,3,3,1,1,multilingual,italian,0.894531,0.503906,0.390625,2956,2830,1,1.0
3036,1,1.0,1,3,0,3,1,3,general,english,0.289062,-0.402344,0.691406,202,96,1,1.0
3037,1,0.0,0,0,3,3,1,2,code,python,-0.597656,1.46875,-2.066406,404,417,1,1.0
3038,1,1.0,1,3,0,3,1,2,multilingual,german,0.597656,-2.328125,2.925781,3624,3525,1,1.0
3039,0,1.0,1,3,0,3,1,2,general,english,-0.617188,-0.78125,0.164062,342,319,1,1.0
3040,1,0.0,0,0,3,3,1,2,general,english,0.239258,1.101562,-0.862305,315,412,1,1.0
3041,1,0.0,0,0,3,3,1,2,general,english,0.137695,-0.022095,0.15979,235,2425,1,1.0
3042,1,0.0,0,0,3,3,1,3,multilingual,spanish,-1.601562,0.147461,-1.749023,2729,2959,1,1.0
3043,1,1.0,1,3,0,3,1,2,general,english,-0.259766,-0.519531,0.259766,1087,1401,1,1.0
3044,0,1.0,1,3,0,3,1,2,stem,english,-0.265625,-0.722656,0.457031,39,104,1,1.0
3045,0,0.0,0,0,3,3,1,3,stem,english,0.535156,-0.582031,1.117188,2045,1649,1,1.0
3046,1,1.0,1,3,0,3,1,2,code,python,0.867188,0.652344,0.214844,2585,2727,1,1.0
3047,1,1.0,1,3,0,3,1,2,stem,english,0.365234,-0.162109,0.527344,105,203,1,1.0
3048,0,0.0,0,0,3,3,1,1,general,english,0.84375,1.046875,-0.203125,1482,1439,1,1.0
3049,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.65625,1.359375,0.296875,3158,3539,1,1.0
3050,0,1.0,1,3,0,3,1,1,code,javascript_html_css,1.125,-0.53125,1.65625,756,372,1,1.0
3051,1,1.0,1,3,0,3,1,1,general,english,0.376953,-0.02002,0.396973,416,150,1,1.0
3052,1,0.0,0,0,3,3,1,2,general,english,-0.018921,0.644531,-0.663452,661,440,1,1.0
3053,0,0.0,0,0,3,3,1,1,stem,english,0.047119,0.222656,-0.175537,417,360,1,1.0
3054,1,0.0,0,0,3,3,1,1,general,english,-0.118652,-0.00053,-0.118122,302,310,1,1.0
3055,0,1.0,1,2,0,2,1,2,multilingual,russian,-1.585938,-1.195312,-0.390625,274,467,1,1.0
3056,0,0.0,0,0,3,3,1,2,general,english,0.578125,-0.683594,1.261719,1226,1046,1,1.0
3057,1,0.0,0,0,3,3,1,2,code,python,0.609375,1.257812,-0.648438,673,593,1,1.0
3058,1,0.0,0,0,3,3,1,1,code,typescript,0.304688,0.511719,-0.207031,3325,3395,1,1.0
3059,1,0.0,0,0,3,3,1,1,code,typescript,-0.46875,-0.351562,-0.117188,607,502,1,1.0
3060,1,0.0,0,0,3,3,1,2,general,english,0.192383,-0.757812,0.950195,641,442,1,1.0
3061,0,0.6667,1,2,1,3,0,0,multilingual,french,-0.15625,0.243164,-0.399414,2676,2863,1,1.0
3062,1,0.6667,1,2,1,3,0,0,multilingual,japanese,1.890625,0.088867,1.801758,590,336,1,1.0
3063,1,0.0,0,0,3,3,1,1,multilingual,chinese,1.09375,2.875,-1.78125,282,400,1,1.0
3064,1,0.0,0,0,3,3,1,1,general,english,-1.460938,-0.306641,-1.154297,555,606,1,1.0
3065,1,0.0,0,0,3,3,1,3,general,english,-0.3125,0.261719,-0.574219,493,723,1,1.0
3066,0,1.0,1,3,0,3,1,2,general,english,1.882812,-1.195312,3.078125,546,1541,1,1.0
3067,1,1.0,1,3,0,3,1,3,general,english,0.550781,-2.234375,2.785156,1169,1019,1,1.0
3068,1,0.0,0,0,3,3,1,2,general,english,1.15625,0.863281,0.292969,3917,3719,1,1.0
3069,0,0.0,0,0,3,3,1,1,general,english,-0.151367,-0.237305,0.085938,1304,1368,1,1.0
3070,0,1.0,1,3,0,3,1,2,code,go,0.914062,-2.640625,3.554688,1514,1617,1,1.0
3071,0,1.0,1,3,0,3,1,2,general,english,0.796875,0.617188,0.179688,1281,1071,1,1.0
3072,1,0.0,0,0,3,3,1,1,general,english,-0.53125,-0.341797,-0.189453,598,360,1,1.0
3073,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.234375,0.013062,-1.247437,258,356,1,1.0
3074,1,1.0,1,3,0,3,1,2,general,english,0.231445,-0.361328,0.592773,678,495,1,1.0
3075,1,0.0,0,0,3,3,1,2,code,r,0.964844,0.443359,0.521484,2489,2149,1,1.0
3076,1,0.0,0,0,3,3,1,3,general,english,-1.8125,0.769531,-2.582031,36,264,1,1.0
3077,0,0.0,0,0,3,3,1,2,code,c#,-0.392578,0.777344,-1.169922,1979,2027,1,1.0
3078,1,1.0,1,3,0,3,1,2,code,python,1.578125,-1.375,2.953125,784,495,1,1.0
3079,0,0.0,0,0,3,3,1,2,general,english,-0.398438,0.486328,-0.884766,1415,1405,1,1.0
3080,0,1.0,1,3,0,3,1,2,stem,english,0.193359,-1.28125,1.474609,1063,1081,1,1.0
3081,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.324219,-0.217773,0.541992,3258,3361,1,1.0
3082,1,0.0,0,0,3,3,1,3,multilingual,chinese,-0.285156,1.9375,-2.222656,104,139,1,1.0
3083,0,0.0,0,0,3,3,1,3,stem,english,-1.585938,0.96875,-2.554688,952,535,1,1.0
3084,0,0.6667,1,2,1,3,0,0,multilingual,italian,-0.202148,1.4375,-1.639648,280,556,1,1.0
3085,0,0.0,0,0,3,3,1,2,general,english,-1.65625,0.664062,-2.320312,583,736,1,1.0
3086,1,1.0,1,3,0,3,1,2,general,english,0.785156,-0.322266,1.107422,895,855,1,1.0
3087,0,0.0,0,0,3,3,1,1,general,english,1.195312,0.519531,0.675781,488,629,1,1.0
3088,1,1.0,1,3,0,3,1,3,general,english,1.171875,-3.015625,4.1875,1730,1248,1,1.0
3089,1,1.0,1,3,0,3,1,1,general,english,0.664062,-0.150391,0.814453,405,256,1,1.0
3090,1,1.0,1,3,0,3,1,3,stem,english,-0.283203,-1.328125,1.044922,932,982,1,1.0
3091,0,0.0,0,0,3,3,1,2,general,english,0.114258,1.070312,-0.956055,641,970,1,1.0
3092,1,0.0,0,0,3,3,1,1,code,python,0.083496,1.15625,-1.072754,1713,1815,1,1.0
3093,0,0.0,0,0,3,3,1,1,general,english,1.242188,0.789062,0.453125,406,293,1,1.0
3094,1,0.0,0,0,3,3,1,2,stem,english,-0.257812,-0.337891,0.080078,617,1797,1,1.0
3095,0,0.0,0,0,3,3,1,2,general,english,-1.375,0.255859,-1.630859,216,302,1,1.0
3096,0,0.0,0,0,3,3,1,2,general,english,0.664062,1.328125,-0.664062,94,594,1,1.0
3097,0,0.0,0,0,3,3,1,3,general,english,-0.199219,0.064941,-0.26416,142,143,1,1.0
3098,1,0.0,0,0,3,3,1,2,general,english,-0.585938,1.203125,-1.789062,2481,2746,1,1.0
3099,0,0.0,0,0,3,3,1,1,code,go,-1.289062,0.296875,-1.585938,586,806,1,1.0
3100,1,1.0,1,3,0,3,1,2,general,english,-1.109375,-1.390625,0.28125,129,267,1,1.0
3101,0,1.0,1,3,0,3,1,1,general,english,1.75,2.09375,-0.34375,322,305,1,1.0
3102,0,1.0,1,3,0,3,1,2,code,sql,0.4375,-0.625,1.0625,2412,2390,1,1.0
3103,0,1.0,1,3,0,3,1,1,general,english,1.5625,-0.158203,1.720703,1006,888,1,1.0
3104,1,0.3333,0,1,2,3,0,0,multilingual,korean,0.621094,1.046875,-0.425781,288,283,1,1.0
3105,1,0.0,0,0,1,1,1,3,general,english,-0.498047,1.148438,-1.646484,1324,1250,1,1.0
3106,1,1.0,1,3,0,3,1,1,multilingual,korean,-0.071289,-0.019897,-0.051392,2216,2243,1,1.0
3107,0,1.0,1,3,0,3,1,2,general,english,0.917969,0.474609,0.443359,1572,1484,1,1.0
3108,1,0.0,0,0,3,3,1,2,multilingual,chinese,-0.800781,2.625,-3.425781,1686,1659,1,1.0
3109,1,1.0,1,3,0,3,1,2,multilingual,spanish,-1.5,-2.1875,0.6875,3134,3045,1,1.0
3110,0,1.0,1,3,0,3,1,2,code,go,1.140625,-2.234375,3.375,719,407,1,1.0
3111,0,1.0,1,1,0,1,1,1,multilingual,chinese,0.088867,-0.527344,0.616211,201,368,1,1.0
3112,1,0.0,0,0,3,3,1,3,stem,english,0.365234,0.960938,-0.595703,1429,1600,1,1.0
3113,1,0.0,0,0,3,3,1,1,general,english,-0.294922,-0.028198,-0.266724,584,632,1,1.0
3114,0,0.0,0,0,3,3,1,1,code,python,-0.613281,1.046875,-1.660156,180,256,1,1.0
3115,1,1.0,1,3,0,3,1,3,stem,english,0.113281,-1.804688,1.917969,1223,1177,1,1.0
3116,1,0.0,0,0,3,3,1,2,code,python,-1.9375,1.28125,-3.21875,1085,1288,1,1.0
3117,0,0.0,0,0,3,3,1,1,stem,english,0.433594,-0.554688,0.988281,435,464,1,1.0
3118,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.234375,-0.800781,2.035156,233,622,1,1.0
3119,0,1.0,1,3,0,3,1,1,general,english,-0.214844,-0.369141,0.154297,1537,1595,1,1.0
3120,0,1.0,1,3,0,3,1,1,code,python,2.25,-0.091309,2.341309,2130,2085,1,1.0
3121,1,1.0,1,3,0,3,1,3,code,c,1.007812,-0.111816,1.119629,529,306,1,1.0
3122,0,0.0,0,0,3,3,1,1,multilingual,indonesian,-0.601562,0.205078,-0.806641,813,900,1,1.0
3123,1,0.0,0,0,2,2,1,1,multilingual,dutch,-0.515625,0.675781,-1.191406,1051,972,1,1.0
3124,0,1.0,1,3,0,3,1,1,code,javascript_html_css,-1.078125,0.460938,-1.539062,2974,2907,1,1.0
3125,1,1.0,1,3,0,3,1,3,general,english,0.486328,-1.578125,2.064453,2104,1960,1,1.0
3126,1,1.0,1,3,0,3,1,3,code,javascript_html_css,0.121582,-1.976562,2.098145,974,869,1,1.0
3127,1,0.0,0,0,3,3,1,3,stem,english,-2.875,-0.886719,-1.988281,885,1091,1,1.0
3128,0,0.0,0,0,3,3,1,1,general,english,-0.597656,-0.578125,-0.019531,907,619,1,1.0
3129,0,1.0,1,3,0,3,1,3,code,java,0.427734,-0.105957,0.533691,465,388,1,1.0
3130,1,0.0,0,0,3,3,1,1,multilingual,italian,0.294922,0.404297,-0.109375,324,260,1,1.0
3131,1,0.0,0,0,3,3,1,1,general,english,-0.503906,0.231445,-0.735352,4226,5579,1,1.0
3132,1,0.0,0,0,3,3,1,1,code,python,-1.804688,0.980469,-2.785156,146,430,1,1.0
3133,1,1.0,1,3,0,3,1,1,general,english,0.037842,0.9375,-0.899658,1445,1500,1,1.0
3134,0,0.0,0,0,3,3,1,2,general,english,0.246094,-0.382812,0.628906,359,414,1,1.0
3135,1,0.6667,1,2,1,3,0,0,multilingual,french,0.380859,0.667969,-0.287109,63,184,1,1.0
3136,1,1.0,1,3,0,3,1,2,general,english,-0.742188,-0.4375,-0.304688,484,525,1,1.0
3137,0,0.3333,0,1,2,3,0,0,general,english,0.394531,1.351562,-0.957031,859,826,1,1.0
3138,0,1.0,1,3,0,3,1,1,general,english,-0.078613,1.09375,-1.172363,809,778,1,1.0
3139,1,0.0,0,0,3,3,1,1,multilingual,russian,-1.945312,-0.519531,-1.425781,1220,1131,1,1.0
3140,0,1.0,1,3,0,3,1,2,code,typescript,0.917969,0.792969,0.125,719,543,1,1.0
3141,1,1.0,1,3,0,3,1,2,general,english,0.472656,-0.308594,0.78125,445,564,1,1.0
3142,1,1.0,1,3,0,3,1,1,general,english,0.78125,1.257812,-0.476562,599,613,1,1.0
3143,0,0.0,0,0,3,3,1,2,general,english,-0.0354,2.03125,-2.06665,2919,3160,1,1.0
3144,1,0.0,0,0,3,3,1,2,code,php,0.443359,0.107422,0.335938,2583,2681,1,1.0
