pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
2467,1,1.0,1,3,0,3,1,2,general,english,1.125,-0.154297,1.279297,1202,1286,0,1.0
2468,0,1.0,1,3,0,3,1,2,code,c++,0.738281,0.746094,-0.007812,2045,2068,0,1.0
2469,1,0.0,0,0,3,3,1,1,code,typescript,1.351562,0.859375,0.492188,2825,2525,0,1.0
2470,0,1.0,1,3,0,3,1,1,multilingual,korean,-0.458984,-0.699219,0.240234,608,446,0,1.0
2471,0,0.0,0,0,3,3,1,1,general,english,-0.46875,0.474609,-0.943359,1299,1378,0,1.0
2472,0,1.0,1,3,0,3,1,1,general,english,0.851562,-0.957031,1.808594,1291,850,0,1.0
2473,1,1.0,1,3,0,3,1,2,general,english,0.894531,0.554688,0.339844,334,243,0,1.0
2474,0,1.0,1,3,0,3,1,1,stem,english,-1.398438,-0.824219,-0.574219,312,295,0,1.0
2475,0,1.0,1,3,0,3,1,2,general,english,0.742188,-0.4375,1.179688,858,724,0,1.0
2476,1,0.0,0,0,2,2,1,1,general,english,-0.212891,-0.683594,0.470703,713,1390,0,1.0
2477,0,0.0,0,0,3,3,1,3,stem,english,0.582031,1.03125,-0.449219,391,326,0,1.0
2478,0,0.0,0,0,3,3,1,2,general,english,-0.337891,0.921875,-1.259766,82,387,0,1.0
2479,0,1.0,1,3,0,3,1,2,general,english,0.034668,1.296875,-1.262207,680,766,0,1.0
2480,0,1.0,1,3,0,3,1,1,general,english,-0.246094,-0.59375,0.347656,1708,1696,0,1.0
2481,0,1.0,1,3,0,3,1,3,code,c#,-1.523438,-1.796875,0.273438,1345,1028,0,1.0
2482,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.992188,0.683594,-2.675781,126,159,0,1.0
2483,1,1.0,1,3,0,3,1,1,general,english,0.648438,1.820312,-1.171875,519,489,0,1.0
2484,0,1.0,1,3,0,3,1,1,multilingual,german,2.328125,1.085938,1.242188,3007,2808,0,1.0
2485,0,1.0,1,3,0,3,1,1,general,english,-0.168945,-0.734375,0.56543,853,797,0,1.0
2486,1,0.0,0,0,3,3,1,2,stem,english,1.085938,-1.609375,2.695312,602,285,0,1.0
2487,1,1.0,1,3,0,3,1,2,code,java,0.546875,-0.539062,1.085938,1010,1116,0,1.0
2488,0,0.0,0,0,3,3,1,2,stem,english,-0.507812,-0.894531,0.386719,874,720,0,1.0
2489,0,1.0,1,3,0,3,1,2,general,english,-0.292969,-0.022461,-0.270508,363,350,0,1.0
2490,0,1.0,1,3,0,3,1,2,stem,english,-0.824219,-2.15625,1.332031,1621,1517,0,1.0
2491,1,0.6667,1,2,1,3,0,0,multilingual,chinese,-0.279297,-1.03125,0.751953,2162,2212,0,1.0
2492,0,1.0,1,1,0,1,1,1,code,python,-0.145508,0.353516,-0.499023,1065,1209,0,1.0
2493,0,1.0,1,3,0,3,1,3,general,english,-0.07959,-1.195312,1.115723,1554,1545,0,1.0
2494,0,1.0,1,3,0,3,1,1,code,c++,1.960938,-0.326172,2.287109,865,600,0,1.0
2495,0,0.0,0,0,3,3,1,3,multilingual,german,-1.523438,-1.21875,-0.304688,3872,3780,0,1.0
2496,0,0.0,0,0,3,3,1,1,code,python,-0.214844,0.173828,-0.388672,1519,1623,0,1.0
2497,0,1.0,1,3,0,3,1,3,general,english,-0.832031,0.507812,-1.339844,444,976,0,1.0
2498,1,0.0,0,0,3,3,1,1,general,english,-1.601562,0.644531,-2.246094,732,944,0,1.0
2499,0,0.0,0,0,3,3,1,1,code,python,-1.070312,-0.410156,-0.660156,2535,2503,0,1.0
2500,0,0.0,0,0,3,3,1,3,multilingual,chinese,-1.484375,1.554688,-3.039062,359,513,0,1.0
2501,0,0.0,0,0,3,3,1,2,code,sql,-1.117188,-0.091309,-1.025879,272,535,0,1.0
2502,0,1.0,1,3,0,3,1,2,general,english,1.46875,0.777344,0.691406,1194,1099,0,1.0
2503,0,0.0,0,0,3,3,1,3,general,english,-0.644531,0.005188,-0.649719,794,874,0,1.0
2504,0,0.0,0,0,3,3,1,1,multilingual,portuguese,-0.209961,0.118652,-0.328613,1068,1040,0,1.0
2505,0,0.3333,0,1,2,3,0,0,multilingual,portuguese,0.077148,-0.100586,0.177734,1174,1186,0,1.0
2506,0,1.0,1,3,0,3,1,3,multilingual,italian,1.554688,0.386719,1.167969,176,431,0,1.0
2507,1,1.0,1,3,0,3,1,2,general,english,-0.878906,-0.180664,-0.698242,1119,830,0,1.0
2508,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.585938,1.828125,-2.414062,730,776,0,1.0
2509,0,1.0,1,3,0,3,1,1,general,english,1.023438,0.894531,0.128906,1634,1882,0,1.0
2510,1,0.6667,1,2,1,3,0,0,general,english,0.109863,1.015625,-0.905762,2187,1722,0,1.0
2511,0,1.0,1,3,0,3,1,1,multilingual,russian,0.960938,0.371094,0.589844,378,303,0,1.0
2512,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.917969,1.070312,-1.988281,2131,1915,0,1.0
2513,0,1.0,1,3,0,3,1,1,multilingual,chinese,2.203125,0.03125,2.171875,234,366,0,1.0
2514,0,0.0,0,0,3,3,1,2,code,python,-0.357422,0.972656,-1.330078,459,726,0,1.0
2515,0,1.0,1,3,0,3,1,1,code,python,1.3125,0.882812,0.429688,896,779,0,1.0
2516,1,0.0,0,0,3,3,1,1,multilingual,chinese,1.226562,0.953125,0.273438,269,301,0,1.0
2517,1,0.0,0,0,3,3,1,1,general,english,1.015625,0.761719,0.253906,3900,3881,0,1.0
2518,1,0.0,0,0,3,3,1,2,general,english,-1.054688,1.414062,-2.46875,587,501,0,1.0
2519,0,1.0,1,3,0,3,1,1,multilingual,japanese,0.738281,-0.902344,1.640625,504,533,0,1.0
2520,0,0.6667,1,2,1,3,0,0,multilingual,spanish,-0.373047,-0.030884,-0.342163,2059,2057,0,1.0
2521,1,0.0,0,0,3,3,1,1,general,english,0.890625,0.074707,0.815918,815,839,0,1.0
2522,0,1.0,1,3,0,3,1,2,general,english,1.203125,-0.056396,1.259521,383,317,0,1.0
2523,1,1.0,1,3,0,3,1,2,stem,english,0.660156,1.289062,-0.628906,787,884,0,1.0
2524,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.167969,1.875,-2.042969,2372,2702,0,1.0
2525,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.96875,-0.671875,2.640625,1955,2036,0,1.0
2526,1,1.0,1,3,0,3,1,2,general,english,0.298828,0.261719,0.037109,1817,1875,0,1.0
2527,0,1.0,1,3,0,3,1,2,stem,english,-1.242188,-1.28125,0.039062,551,611,0,1.0
2528,1,0.0,0,0,3,3,1,3,general,english,0.142578,0.248047,-0.105469,421,215,0,1.0
2529,0,0.0,0,0,3,3,1,2,general,english,-1.703125,1.109375,-2.8125,691,1080,0,1.0
2530,1,0.0,0,0,3,3,1,3,stem,english,-0.075195,-0.15918,0.083984,1017,1367,0,1.0
2531,0,1.0,1,3,0,3,1,2,stem,english,1.6875,-0.671875,2.359375,273,42,0,1.0
2532,0,1.0,1,3,0,3,1,1,general,english,-0.404297,-1.164062,0.759766,558,525,0,1.0
2533,1,0.0,0,0,3,3,1,3,stem,english,-0.660156,0.175781,-0.835938,3019,2248,0,1.0
2534,1,1.0,1,3,0,3,1,1,general,english,-0.316406,0.265625,-0.582031,109,48,0,1.0
2535,0,0.0,0,0,3,3,1,2,general,english,-0.249023,-0.886719,0.637695,757,617,0,1.0
2536,1,1.0,1,3,0,3,1,1,general,english,-0.12793,-0.025146,-0.102783,221,211,0,1.0
2537,0,1.0,1,3,0,3,1,3,general,english,0.9375,-1.164062,2.101562,860,393,0,1.0
2538,0,0.0,0,0,3,3,1,1,multilingual,italian,1.726562,2.328125,-0.601562,2486,2932,0,1.0
2539,1,0.0,0,0,3,3,1,1,code,javascript_html_css,0.271484,1.226562,-0.955078,1046,1119,0,1.0
2540,0,1.0,1,3,0,3,1,2,multilingual,korean,1.226562,-2.40625,3.632812,961,718,0,1.0
2541,1,0.0,0,0,3,3,1,2,code,javascript_html_css,0.789062,-1.273438,2.0625,1342,1098,0,1.0
2542,1,0.0,0,0,3,3,1,2,code,c#,0.182617,0.088867,0.09375,1587,2037,0,1.0
2543,1,0.0,0,0,3,3,1,1,multilingual,korean,-0.200195,1.515625,-1.71582,336,406,0,1.0
2544,1,1.0,1,3,0,3,1,2,general,english,1.203125,-1.835938,3.039062,926,1126,0,1.0
2545,1,0.0,0,0,1,1,1,1,multilingual,japanese,0.490234,-0.012268,0.502502,92,62,0,1.0
2546,0,0.6667,1,2,1,3,0,0,code,python,0.910156,-2.296875,3.207031,3559,3441,0,1.0
2547,1,1.0,1,3,0,3,1,3,general,english,-0.226562,-0.402344,0.175781,125,542,0,1.0
2548,1,0.0,0,0,3,3,1,1,general,english,0.21582,1.046875,-0.831055,193,174,0,1.0
2549,0,1.0,1,3,0,3,1,2,multilingual,italian,0.675781,0.898438,-0.222656,633,703,0,1.0
2550,1,1.0,1,2,0,2,1,2,general,english,0.753906,-1.554688,2.308594,819,815,0,1.0
2551,1,1.0,1,3,0,3,1,2,code,python,-0.734375,0.984375,-1.71875,1898,2020,0,1.0
2552,0,1.0,1,3,0,3,1,3,stem,english,1.195312,-2.59375,3.789062,2439,2175,0,1.0
2553,1,1.0,1,3,0,3,1,3,code,python,-0.746094,-3.671875,2.925781,3340,3098,0,1.0
2554,1,0.0,0,0,3,3,1,1,multilingual,spanish,-0.738281,0.789062,-1.527344,212,416,0,1.0
2555,1,1.0,1,3,0,3,1,3,general,english,0.671875,-0.261719,0.933594,1006,1115,0,1.0
2556,0,0.0,0,0,3,3,1,2,general,english,1.015625,0.664062,0.351562,372,452,0,1.0
2557,0,0.0,0,0,3,3,1,3,general,english,-2.328125,-0.804688,-1.523438,253,488,0,1.0
2558,0,0.0,0,0,3,3,1,1,general,english,1.203125,1.390625,-0.1875,523,576,0,1.0
2559,1,1.0,1,3,0,3,1,2,general,english,0.189453,0.06543,0.124023,473,454,0,1.0
2560,1,1.0,1,3,0,3,1,1,general,english,-0.519531,0.078125,-0.597656,136,84,0,1.0
2561,0,1.0,1,3,0,3,1,1,code,python,-0.175781,-0.917969,0.742188,419,417,0,1.0
2562,0,1.0,1,3,0,3,1,1,general,english,-0.554688,0.464844,-1.019531,693,674,0,1.0
2563,1,1.0,1,3,0,3,1,3,general,english,0.246094,-0.014038,0.260132,4639,4448,0,1.0
2564,1,0.0,0,0,3,3,1,2,stem,english,-0.102051,1.507812,-1.609863,1749,1887,0,1.0
2565,0,1.0,1,3,0,3,1,3,stem,english,-0.014404,-0.161133,0.146729,610,358,0,1.0
2566,0,1.0,1,3,0,3,1,1,stem,english,0.128906,0.478516,-0.349609,1711,1665,0,1.0
2567,0,1.0,1,3,0,3,1,2,general,english,1.234375,-1.28125,2.515625,64,289,0,1.0
2568,1,0.0,0,0,3,3,1,3,general,english,-0.310547,0.546875,-0.857422,575,574,0,1.0
2569,0,0.0,0,0,3,3,1,1,general,english,-1.046875,0.589844,-1.636719,85,246,0,1.0
2570,0,0.0,0,0,3,3,1,2,general,english,-0.090332,1.257812,-1.348145,1238,1610,0,1.0
2571,1,1.0,1,3,0,3,1,2,stem,english,-1.554688,-0.361328,-1.193359,296,609,0,1.0
2572,0,0.0,0,0,3,3,1,1,general,english,0.550781,1.101562,-0.550781,499,539,0,1.0
2573,1,0.6667,1,2,1,3,0,0,multilingual,french,1.28125,0.972656,0.308594,783,766,0,1.0
2574,1,0.3333,0,1,2,3,0,0,general,english,0.014587,-0.228516,0.243103,262,283,0,1.0
2575,0,1.0,1,3,0,3,1,2,code,python,1.546875,0.90625,0.640625,826,688,0,1.0
2576,1,1.0,1,3,0,3,1,2,multilingual,french,0.137695,-0.032959,0.170654,124,70,0,1.0
2577,0,1.0,1,3,0,3,1,2,code,java,1.015625,0.582031,0.433594,2794,3001,0,1.0
2578,1,1.0,1,3,0,3,1,2,stem,english,-0.828125,-0.198242,-0.629883,338,502,0,1.0
2579,1,0.3333,0,1,2,3,0,0,multilingual,french,0.176758,2.03125,-1.854492,2357,2636,0,1.0
2580,1,1.0,1,3,0,3,1,2,multilingual,chinese,-0.800781,-0.851562,0.050781,646,645,0,1.0
2581,1,0.0,0,0,3,3,1,3,general,english,0.177734,0.229492,-0.051758,286,344,0,1.0
2582,1,0.0,0,0,3,3,1,2,code,go,0.761719,0.353516,0.408203,396,355,0,1.0
2583,0,0.0,0,0,3,3,1,3,general,english,0.253906,-0.107422,0.361328,244,323,0,1.0
2584,0,1.0,1,3,0,3,1,2,general,english,1.484375,0.115234,1.369141,499,430,0,1.0
2585,0,1.0,1,3,0,3,1,1,general,english,-0.644531,0.094727,-0.739258,578,609,0,1.0
2586,1,0.0,0,0,2,2,1,2,stem,english,0.445312,-1.109375,1.554688,560,138,0,1.0
2587,0,1.0,1,3,0,3,1,3,code,python,-1.054688,-0.142578,-0.912109,1530,587,0,1.0
2588,1,1.0,1,3,0,3,1,2,general,english,1.65625,0.839844,0.816406,1749,1708,0,1.0
2589,0,0.0,0,0,3,3,1,3,code,python,-0.886719,-0.824219,-0.0625,524,389,0,1.0
2590,1,1.0,1,3,0,3,1,1,multilingual,indonesian,1.328125,0.168945,1.15918,2067,2120,0,1.0
2591,1,0.0,0,0,3,3,1,2,stem,english,0.007599,0.726562,-0.718964,1539,999,0,1.0
2592,1,1.0,1,3,0,3,1,2,code,typescript,0.679688,0.080078,0.599609,3345,3108,0,1.0
2593,0,1.0,1,3,0,3,1,3,general,english,2.015625,-0.115234,2.130859,893,499,0,1.0
2594,0,0.0,0,0,3,3,1,3,general,english,-0.953125,-0.306641,-0.646484,717,598,0,1.0
2595,0,0.0,0,0,3,3,1,2,general,english,0.871094,0.12793,0.743164,1296,1657,0,1.0
2596,1,1.0,1,3,0,3,1,2,code,python,1.0625,-0.917969,1.980469,484,242,0,1.0
2597,0,1.0,1,3,0,3,1,1,stem,english,0.554688,0.609375,-0.054688,388,244,0,1.0
2598,1,0.0,0,0,3,3,1,2,code,c++,0.105469,1.304688,-1.199219,1439,1495,0,1.0
2599,1,1.0,1,3,0,3,1,2,stem,english,1.585938,-2.4375,4.023438,911,703,0,1.0
2600,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-2.625,0.417969,-3.042969,2968,3344,0,1.0
2601,0,0.0,0,0,3,3,1,1,multilingual,french,1.34375,-0.219727,1.563477,2339,2155,0,1.0
2602,0,1.0,1,3,0,3,1,2,general,english,1.28125,-0.472656,1.753906,377,134,0,1.0
2603,0,1.0,1,3,0,3,1,2,general,english,0.417969,0.527344,-0.109375,424,441,0,1.0
2604,0,1.0,1,3,0,3,1,2,code,c#,0.621094,-1.148438,1.769531,2157,1245,0,1.0
2605,1,1.0,1,3,0,3,1,2,stem,english,-0.084473,1.25,-1.334473,386,406,0,1.0
2606,1,0.0,0,0,3,3,1,3,multilingual,japanese,-3.609375,0.328125,-3.9375,2390,2293,0,1.0
2607,0,1.0,1,3,0,3,1,1,code,php,0.236328,0.570312,-0.333984,1765,1752,0,1.0
2608,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.097168,1.5625,-1.659668,2762,2976,0,1.0
2609,1,1.0,1,3,0,3,1,1,multilingual,spanish,1.851562,-1.140625,2.992188,3062,2431,0,1.0
2610,0,0.0,0,0,3,3,1,1,multilingual,french,-2.3125,-0.941406,-1.371094,1272,1278,0,1.0
2611,0,0.3333,0,1,2,3,0,0,multilingual,chinese,1.101562,0.088867,1.012695,226,313,0,1.0
2612,1,0.0,0,0,3,3,1,2,general,english,0.443359,1.085938,-0.642578,2648,2670,0,1.0
2613,1,1.0,1,3,0,3,1,2,general,english,0.460938,0.785156,-0.324219,1142,998,0,1.0
2614,0,0.0,0,0,3,3,1,2,stem,english,1.226562,-0.3125,1.539062,1228,595,0,1.0
2615,0,1.0,1,3,0,3,1,2,multilingual,korean,-0.09375,-0.539062,0.445312,29,168,0,1.0
2616,0,0.0,0,0,3,3,1,2,general,english,-0.365234,0.773438,-1.138672,261,211,0,1.0
2617,0,1.0,1,3,0,3,1,1,general,english,-0.435547,0.208008,-0.643555,251,259,0,1.0
2618,1,0.0,0,0,3,3,1,1,general,english,0.570312,0.867188,-0.296875,295,296,0,1.0
2619,0,0.0,0,0,3,3,1,1,multilingual,chinese,0.96875,0.8125,0.15625,1277,1279,0,1.0
2620,1,1.0,1,3,0,3,1,2,general,english,-0.828125,-0.292969,-0.535156,727,534,0,1.0
2621,0,1.0,1,3,0,3,1,1,general,english,0.816406,-0.585938,1.402344,1609,1662,0,1.0
2622,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.335938,0.124512,-1.460449,378,310,0,1.0
2623,0,0.0,0,0,1,1,1,1,stem,english,-0.382812,-0.644531,0.261719,1105,1102,0,1.0
2624,1,0.0,0,0,3,3,1,2,multilingual,vietnamese,0.457031,1.21875,-0.761719,355,389,0,1.0
2625,1,0.3333,0,1,2,3,0,0,code,javascript_html_css,0.707031,-0.220703,0.927734,344,724,0,1.0
2626,0,0.0,0,0,3,3,1,2,general,english,-1.523438,1.320312,-2.84375,924,792,0,1.0
2627,0,1.0,1,3,0,3,1,2,general,english,-0.816406,-0.785156,-0.03125,181,261,0,1.0
2628,1,1.0,1,3,0,3,1,2,general,english,-0.503906,-0.041504,-0.462402,303,273,0,1.0
2629,1,0.6667,1,2,1,3,0,0,multilingual,russian,0.597656,-1.203125,1.800781,314,232,0,1.0
2630,0,1.0,1,3,0,3,1,1,code,python,0.097168,-0.02002,0.117188,955,791,0,1.0
2631,1,0.0,0,0,3,3,1,2,stem,english,0.227539,-0.105469,0.333008,4225,4399,0,1.0
2632,0,1.0,1,3,0,3,1,2,code,python,2.421875,2.0625,0.359375,1476,1270,0,1.0
2633,1,1.0,1,3,0,3,1,2,general,english,1.382812,0.498047,0.884766,1523,1335,0,1.0
2634,1,1.0,1,3,0,3,1,2,multilingual,chinese,-1.695312,-3.0,1.304688,96,33,0,1.0
2635,0,1.0,1,3,0,3,1,2,general,english,0.65625,-0.617188,1.273438,1591,1497,0,1.0
2636,0,1.0,1,3,0,3,1,2,general,english,1.492188,0.535156,0.957031,3073,2857,0,1.0
2637,0,1.0,1,3,0,3,1,2,general,english,1.3125,-0.113281,1.425781,1725,2303,0,1.0
2638,0,1.0,1,3,0,3,1,2,general,english,0.523438,0.257812,0.265625,407,437,0,1.0
2639,0,0.0,0,0,3,3,1,3,general,english,-3.359375,1.734375,-5.09375,212,984,0,1.0
2640,1,1.0,1,3,0,3,1,3,general,english,0.683594,-0.4375,1.121094,369,494,0,1.0
2641,0,0.0,0,0,3,3,1,2,stem,english,0.03418,1.148438,-1.114258,848,920,0,1.0
2642,0,1.0,1,3,0,3,1,1,stem,english,0.369141,1.085938,-0.716797,323,557,0,1.0
2643,0,1.0,1,3,0,3,1,2,general,english,-0.103516,0.824219,-0.927734,211,488,0,1.0
2644,1,0.0,0,0,3,3,1,2,multilingual,french,0.96875,1.90625,-0.9375,609,417,0,1.0
2645,0,1.0,1,3,0,3,1,2,general,english,0.523438,-1.453125,1.976562,653,427,0,1.0
2646,0,1.0,1,3,0,3,1,1,general,english,0.265625,-0.255859,0.521484,287,297,0,1.0
2647,0,0.0,0,0,3,3,1,1,general,english,0.052246,0.71875,-0.666504,1194,1244,0,1.0
2648,1,1.0,1,3,0,3,1,1,general,english,-0.707031,-1.335938,0.628906,472,478,0,1.0
2649,1,0.0,0,0,3,3,1,3,general,english,-1.03125,-1.195312,0.164062,207,209,0,1.0
2650,1,0.0,0,0,3,3,1,1,multilingual,dutch,-0.785156,0.921875,-1.707031,515,446,0,1.0
2651,0,1.0,1,3,0,3,1,2,general,english,1.046875,0.507812,0.539062,2650,2730,0,1.0
2652,1,1.0,1,3,0,3,1,2,general,english,1.507812,0.25,1.257812,2086,2074,0,1.0
2653,0,1.0,1,3,0,3,1,1,general,english,1.21875,0.496094,0.722656,2085,2070,0,1.0
2654,1,0.0,0,0,3,3,1,2,general,english,1.15625,-1.671875,2.828125,941,396,0,1.0
2655,1,0.0,0,0,3,3,1,2,general,english,0.996094,-0.177734,1.173828,1989,1758,0,1.0
2656,0,1.0,1,3,0,3,1,1,code,r,1.445312,0.5,0.945312,553,411,0,1.0
2657,1,1.0,1,3,0,3,1,2,general,english,-0.451172,-1.484375,1.033203,411,265,0,1.0
2658,0,1.0,1,3,0,3,1,1,code,python,1.101562,1.234375,-0.132812,3823,3215,0,1.0
2659,1,1.0,1,3,0,3,1,2,stem,english,0.546875,0.511719,0.035156,807,744,0,1.0
2660,0,1.0,1,3,0,3,1,1,general,english,1.203125,-2.59375,3.796875,1602,1550,0,1.0
2661,1,0.0,0,0,3,3,1,2,multilingual,polish,-1.59375,2.1875,-3.78125,1856,2333,0,1.0
2662,0,0.0,0,0,3,3,1,2,stem,english,0.539062,-1.117188,1.65625,322,146,0,1.0
2663,1,0.0,0,0,3,3,1,2,multilingual,italian,-1.554688,0.283203,-1.837891,1875,1597,0,1.0
2664,1,0.0,0,0,3,3,1,1,code,php,-1.953125,1.148438,-3.101562,826,916,0,1.0
2665,0,0.3333,0,1,2,3,0,0,multilingual,dutch,0.349609,1.976562,-1.626953,618,799,0,1.0
2666,1,1.0,1,3,0,3,1,2,general,english,0.601562,0.128906,0.472656,523,391,0,1.0
2667,1,1.0,1,3,0,3,1,1,general,english,1.476562,-1.023438,2.5,1360,1093,0,1.0
2668,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.941406,-1.0625,2.003906,1035,912,0,1.0
2669,0,1.0,1,3,0,3,1,3,code,javascript_html_css,1.117188,-1.0625,2.179688,1086,912,0,1.0
2670,1,0.0,0,0,3,3,1,2,general,english,-0.5625,-1.320312,0.757812,211,97,0,1.0
2671,1,1.0,1,1,0,1,1,1,multilingual,korean,-2.828125,-3.5,0.671875,2671,895,0,1.0
2672,0,1.0,1,3,0,3,1,3,multilingual,french,1.40625,0.722656,0.683594,64,479,0,1.0
2673,0,0.0,0,0,3,3,1,3,general,english,-0.554688,-0.535156,-0.019531,471,365,0,1.0
2674,0,0.0,0,0,3,3,1,1,general,english,-0.601562,-0.988281,0.386719,1299,1332,0,1.0
2675,1,0.0,0,0,3,3,1,1,general,english,0.253906,-0.507812,0.761719,778,785,0,1.0
2676,1,1.0,1,3,0,3,1,1,stem,english,-0.566406,0.773438,-1.339844,569,399,0,1.0
2677,1,0.0,0,0,3,3,1,1,general,english,-0.242188,-0.240234,-0.001953,155,159,0,1.0
2678,1,0.0,0,0,3,3,1,1,general,english,-0.416016,-0.095215,-0.320801,155,157,0,1.0
2679,1,1.0,1,3,0,3,1,1,stem,english,0.566406,0.108887,0.45752,505,351,0,1.0
2680,1,1.0,1,3,0,3,1,2,multilingual,chinese,2.140625,-0.589844,2.730469,687,417,0,1.0
2681,0,0.3333,0,1,2,3,0,0,multilingual,french,-0.083496,-0.648438,0.564941,1491,1204,0,1.0
2682,1,1.0,1,3,0,3,1,3,general,english,0.507812,0.347656,0.160156,90,588,0,1.0
2683,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.734375,-1.84375,2.578125,459,172,0,1.0
2684,1,0.0,0,0,3,3,1,2,code,c#,-1.085938,-1.234375,0.148438,2963,3028,0,1.0
2685,1,1.0,1,3,0,3,1,1,multilingual,japanese,2.03125,-0.5625,2.59375,612,548,0,1.0
2686,1,1.0,1,3,0,3,1,2,general,english,0.365234,-0.192383,0.557617,194,170,0,1.0
2687,0,1.0,1,3,0,3,1,2,code,c#,-1.304688,-1.265625,-0.039062,312,567,0,1.0
2688,0,0.0,0,0,3,3,1,2,code,c,-0.229492,-0.045166,-0.184326,536,478,0,1.0
2689,0,0.0,0,0,3,3,1,2,general,english,-0.115723,0.306641,-0.422363,151,227,0,1.0
2690,1,1.0,1,3,0,3,1,2,multilingual,dutch,1.578125,-1.953125,3.53125,508,245,0,1.0
2691,1,1.0,1,3,0,3,1,2,general,english,-0.71875,-0.265625,-0.453125,48,157,0,1.0
2692,1,1.0,1,3,0,3,1,1,multilingual,spanish,1.289062,-0.257812,1.546875,3284,3074,0,1.0
2693,1,0.0,0,0,3,3,1,1,multilingual,chinese,1.46875,1.414062,0.054688,725,875,0,1.0
2694,1,1.0,1,3,0,3,1,1,general,english,-0.78125,-0.535156,-0.246094,1088,1021,0,1.0
2695,0,0.0,0,0,3,3,1,2,general,english,-2.890625,-0.357422,-2.533203,482,764,0,1.0
2696,0,0.0,0,0,3,3,1,1,general,english,-0.388672,-0.211914,-0.176758,157,247,0,1.0
2697,0,1.0,1,3,0,3,1,1,general,english,0.337891,-0.964844,1.302734,1694,1559,0,1.0
2698,0,1.0,1,3,0,3,1,2,general,english,0.476562,-1.492188,1.96875,223,124,0,1.0
2699,1,1.0,1,3,0,3,1,1,stem,english,0.914062,0.3125,0.601562,1438,1387,0,1.0
2700,1,1.0,1,3,0,3,1,1,stem,english,-0.120605,-0.104492,-0.016113,930,1008,0,1.0
2701,0,1.0,1,3,0,3,1,1,code,python,0.734375,0.769531,-0.035156,3811,3770,0,1.0
2702,0,0.0,0,0,3,3,1,2,general,english,0.316406,0.283203,0.033203,1656,1145,0,1.0
2703,0,0.0,0,0,3,3,1,2,stem,english,-0.9375,0.769531,-1.707031,907,919,0,1.0
2704,0,0.0,0,0,3,3,1,3,stem,english,-0.263672,-1.015625,0.751953,333,311,0,1.0
2705,1,1.0,1,3,0,3,1,2,stem,english,0.855469,-0.671875,1.527344,1053,953,0,1.0
2706,0,1.0,1,3,0,3,1,1,code,python,0.804688,1.335938,-0.53125,808,1056,0,1.0
2707,0,1.0,1,3,0,3,1,3,code,typescript,1.179688,-2.46875,3.648438,584,506,0,1.0
2708,1,1.0,1,3,0,3,1,1,code,sql,2.203125,1.023438,1.179688,1229,1357,0,1.0
2709,1,0.0,0,0,3,3,1,3,stem,english,-0.996094,1.015625,-2.011719,1301,1194,0,1.0
2710,0,1.0,1,3,0,3,1,3,code,python,-0.080078,-4.28125,4.201172,1410,1260,0,1.0
2711,0,1.0,1,3,0,3,1,2,general,english,0.988281,-1.289062,2.277344,953,762,0,1.0
2712,0,1.0,1,3,0,3,1,3,code,python,1.703125,0.458984,1.244141,713,976,0,1.0
2713,0,1.0,1,3,0,3,1,2,general,english,1.304688,0.871094,0.433594,3656,3666,0,1.0
2714,0,1.0,1,3,0,3,1,2,general,english,1.1875,-2.78125,3.96875,1431,1009,0,1.0
2715,0,1.0,1,3,0,3,1,2,stem,english,-0.804688,0.644531,-1.449219,1486,1346,0,1.0
2716,1,1.0,1,3,0,3,1,1,stem,english,-0.273438,-0.125,-0.148438,750,846,0,1.0
2717,1,0.0,0,0,3,3,1,2,code,c,1.140625,0.527344,0.613281,530,686,0,1.0
2718,0,1.0,1,3,0,3,1,1,code,c,1.140625,0.441406,0.699219,530,529,0,1.0
2719,1,1.0,1,3,0,3,1,2,general,english,0.613281,-2.90625,3.519531,1555,1525,0,1.0
2720,1,0.0,0,0,3,3,1,1,multilingual,polish,0.273438,1.8125,-1.539062,833,615,0,1.0
2721,1,0.0,0,0,3,3,1,1,general,english,0.546875,0.515625,0.03125,202,141,0,1.0
2722,0,1.0,1,3,0,3,1,1,general,english,-0.166016,0.414062,-0.580078,667,693,0,1.0
2723,1,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.578125,1.375,-1.953125,628,618,0,1.0
2724,0,1.0,1,3,0,3,1,2,general,english,-0.910156,-0.400391,-0.509766,2117,2386,0,1.0
2725,0,1.0,1,3,0,3,1,2,general,english,0.890625,-2.15625,3.046875,958,782,0,1.0
2726,1,1.0,1,3,0,3,1,3,stem,english,0.376953,0.636719,-0.259766,236,321,0,1.0
